rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
123,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.724,0.5,0.87,0.207,1.0,0.7949
124,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.752,0.5,0.85,0.193,1.0,0.7947
125,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.76,0.5,0.83,0.233,0.8,0.7946
126,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.751,0.5,0.86,0.227,0.8,0.7946
127,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.739,0.5,0.9,0.218,0.8,0.7945
128,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.748,0.5,0.87,0.225,0.8,0.7945
129,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.775,0.5,0.875,0.209,0.75,0.7943
130,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.723,0.5,0.837,0.221,1.0,0.7942
131,Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.723,0.5,0.87,0.206,1.0,0.7942
132,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.708,0.5,0.887,0.21,1.0,0.7941
133,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.76,0.5,0.925,0.198,0.75,0.7941
134,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.731,0.5,0.84,0.212,1.0,0.794
135,Bacteroides_intestinalis; Alistipes_shahii; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.8,0.241,1.0,0.794
136,Bacteroides_intestinalis; Barnesiella_intestinihominis; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.752,0.5,0.8,0.213,1.0,0.794
137,Bacteroides_intestinalis; Akkermansia_muciniphila; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.85,0.203,1.0,0.7939
138,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.733,0.5,0.83,0.214,1.0,0.7937
139,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.736,0.5,0.787,0.23,1.0,0.7936
140,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.763,0.5,0.9,0.196,0.8,0.7935
141,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.722,0.5,0.838,0.22,1.0,0.7935
142,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.773,0.5,0.875,0.208,0.75,0.7934
143,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.76,0.5,0.82,0.233,0.8,0.7934
144,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.749,0.5,0.86,0.225,0.8,0.7934
145,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.749,0.5,0.86,0.225,0.8,0.7934
146,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.9,0.217,0.8,0.7933
147,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.758,0.5,0.925,0.197,0.75,0.7933
148,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.733,0.5,0.79,0.23,1.0,0.7931
149,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.83,0.234,1.0,0.7931
150,Bacteroides_intestinalis; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.837,0.245,1.0,0.7931
151,Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.732,0.5,0.83,0.213,1.0,0.793
152,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.87,0.226,1.0,0.793
153,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.721,0.5,0.83,0.222,1.0,0.793
154,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.72,0.5,0.87,0.205,1.0,0.793
155,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.786,0.5,0.825,0.217,0.75,0.7928
156,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.728,0.5,0.84,0.211,1.0,0.7928
157,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.787,0.229,1.0,0.7928
158,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.772,0.5,0.875,0.207,0.75,0.7927
159,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.72,0.5,0.838,0.218,1.0,0.7927
160,Bacteroides_intestinalis; Barnesiella_intestinihominis; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.763,0.5,0.75,0.221,1.0,0.7925
161,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.756,0.5,0.83,0.23,0.8,0.7925
162,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.73,0.5,0.8,0.226,1.0,0.7925
163,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.83,0.233,1.0,0.7924
164,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.735,0.5,0.9,0.215,0.8,0.7924
165,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.85,0.216,1.0,0.7924
166,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.772,0.5,0.86,0.202,0.8,0.7924
167,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.744,0.5,0.87,0.222,0.8,0.7924
168,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.747,0.5,0.86,0.224,0.8,0.7924
169,Bacteroides_intestinalis; Akkermansia_muciniphila; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.748,0.5,0.8,0.211,1.0,0.7924
170,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.693,0.5,0.87,0.225,1.0,0.7923
171,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.719,0.5,0.87,0.204,1.0,0.7923
172,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.728,0.5,0.8,0.227,1.0,0.7922
173,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.758,0.5,0.82,0.232,0.8,0.7922
174,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.746,0.5,0.86,0.223,0.8,0.7921
175,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.84,0.219,1.0,0.7921
176,Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.727,0.5,0.84,0.21,1.0,0.7921
177,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.785,0.5,0.825,0.216,0.75,0.792
178,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.716,0.5,0.79,0.241,1.0,0.792
179,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.77,0.5,0.875,0.205,0.75,0.7919
180,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.704,0.5,0.83,0.232,1.0,0.7919
181,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.745,0.5,0.86,0.223,0.8,0.7918
182,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.729,0.5,0.83,0.211,1.0,0.7918
183,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.734,0.5,0.9,0.214,0.8,0.7917
184,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.78,0.5,0.838,0.213,0.75,0.7917
185,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.729,0.5,0.8,0.225,1.0,0.7917
186,Bacteroides_intestinalis; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.701,0.5,0.787,0.254,1.0,0.7917
187,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.837,0.217,1.0,0.7917
188,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.887,0.207,1.0,0.7916
189,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.766,0.5,0.887,0.202,0.75,0.7916
190,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.85,0.214,1.0,0.7915
191,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.767,0.5,0.87,0.199,0.8,0.7915
192,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.753,0.5,0.83,0.228,0.8,0.7913
193,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.79,0.24,1.0,0.7913
194,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.756,0.5,0.82,0.23,0.8,0.7913
195,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.744,0.5,0.86,0.222,0.8,0.7912
196,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.87,0.22,0.8,0.7912
197,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.83,0.231,1.0,0.7912
198,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.76,0.234,1.0,0.7911
199,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.728,0.5,0.83,0.21,1.0,0.7911
200,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.711,0.5,0.8,0.237,1.0,0.7911
201,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.84,0.229,1.0,0.791
202,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.725,0.5,0.8,0.225,1.0,0.791
203,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.768,0.5,0.875,0.204,0.75,0.7909
204,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.724,0.5,0.84,0.208,1.0,0.7909
205,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.779,0.5,0.838,0.212,0.75,0.7908
206,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.764,0.5,0.887,0.201,0.75,0.7907
207,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.753,0.5,0.925,0.193,0.75,0.7907
208,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.755,0.5,0.82,0.229,0.8,0.7906
209,Bacteroides_intestinalis; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.8,0.249,1.0,0.7905
210,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.743,0.5,0.86,0.221,0.8,0.7905
211,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.751,0.5,0.83,0.227,0.8,0.7904
212,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.732,0.5,0.887,0.178,1.0,0.7904
213,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.701,0.5,0.83,0.23,1.0,0.7904
214,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.8,0.236,1.0,0.7904
215,Barnesiella_intestinihominis; Bacteroides_massiliensis; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.85,0.19,1.0,0.7903
216,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.729,0.5,0.787,0.225,1.0,0.7903
217,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.87,0.222,1.0,0.7903
218,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.84,0.228,1.0,0.7903
219,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.739,0.5,0.87,0.218,0.8,0.7903
220,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.723,0.5,0.84,0.207,1.0,0.7902
221,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.87,0.201,1.0,0.7902
222,Akkermansia_muciniphila; Bacteroides_massiliensis; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.719,0.5,0.917,0.176,1.0,0.7901
223,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.715,0.5,0.838,0.215,1.0,0.7901
224,Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.715,0.5,0.837,0.215,1.0,0.7901
225,Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.7,0.5,0.887,0.204,1.0,0.79
226,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.75,0.5,0.83,0.226,0.8,0.7897
227,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.86,0.22,0.8,0.7897
228,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.87,0.217,0.8,0.7896
229,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.729,0.5,0.9,0.211,0.8,0.7896
230,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.78,0.5,0.825,0.212,0.75,0.7894
231,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.79,0.237,1.0,0.7893
232,Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.713,0.5,0.87,0.199,1.0,0.7893
233,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.765,0.5,0.875,0.202,0.75,0.7893
234,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.765,0.5,0.875,0.202,0.75,0.7893
235,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.83,0.228,1.0,0.7892
236,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.75,0.5,0.925,0.191,0.75,0.7892
