evidence_id,source_database,source_accession,title,priority,preliminary_response_score,final_outcome_score,final_total_score,confidence_level,predicted_usefulness,confirmed_outcome_domains,strongest_confirmed_signal,confirmed_limitations,main_positive_signals,source_url
PMID:40269059,PubMed,40269059,"Gut microbiota diversity in obese rats treated with intermittent fasting, probiotic-fermented camel milk with or without dates and their combinations.",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/40269059/
PMID:39539712,PubMed,39539712,Stress-induced obesity in mice causes cognitive decline associated with inhibition of hippocampal neurogenesis and dysfunctional gut microbiota.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39539712/
PMID:38299011,PubMed,38299011,Gut microbiota changes associated with low-carbohydrate diet intervention for obesity.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/38299011/
PMID:39710683,PubMed,39710683,Understanding the complex function of gut microbiota: its impact on the pathogenesis of obesity and beyond: a comprehensive review.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39710683/
PMID:39200335,PubMed,39200335,The Role of Fecal Microbiota Transplantation (FMT) in the Management of Metabolic Diseases in Humans: A Narrative Review.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39200335/
PMID:39064763,PubMed,39064763,Impact of a Fruit-Vegetable Preparation Fortified with Potato Starch Resistant Dextrin on Selected Health Indicators in Overweight Children.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39064763/
PMID:38612951,PubMed,38612951,Effects of Soluble Dextrin Fiber from Potato Starch on Body Weight and Associated Gut Dysbiosis Are Evident in Western Diet-Fed Mice but Not in Overweight/Obese Children.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/38612951/
PMID:37724572,PubMed,37724572,Dairy products and constituents: a review of their effects on obesity and related metabolic diseases.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/37724572/
PMID:37971504,PubMed,37971504,Habitual carbohydrate intake is not correlated with circulating &#946;-hydroxybutyrate levels in pregnant women with overweight and obesity at 28 weeks' gestation.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/37971504/
PMID:37960202,PubMed,37960202,"Effect of Lactobacillus kefiri, in Conjunction with PENS T6 and a Hypocaloric Diet, on Weight Loss, Hypertension and Laboratory Glycemic and Lipid Profile.",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/37960202/
PMID:35565835,PubMed,35565835,Pleurotus Ostreatus Ameliorates Obesity by Modulating the Gut Microbiota in Obese Mice Induced by High-Fat Diet.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/35565835/
PMID:35108450,PubMed,35108450,Diets Containing Egg or Whey Protein and Inulin Fiber Improve Energy Balance and Modulate Gut Microbiota in Exercising Obese Rats.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/35108450/
PMID:34592220,PubMed,34592220,Novel &#946;-mannanase/GLP-1 fusion peptide high effectively ameliorates obesity in a mouse model by modifying balance of gut microbiota.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/34592220/
EUROPEPMC:41978101,PubMed,41978101,Energy-Metabolism-Enhancing Probiotics Enhance the Therapeutic Response to a Glucagon-like Peptide-1 Receptor Agonist.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41978101
EUROPEPMC:42158523,PubMed,42158523,"Nanobiotic-Enhanced Probiotics for Targeted Gut Delivery: Mechanisms, Therapeutic Applications, and Translational Challenges.",medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/42158523
EUROPEPMC:41815495,PubMed,41815495,The importance of prebiotics in managing colic in horses: focus on <i>Akkermansia muciniphila</i> and its anti-inflammatory potential.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41815495
EUROPEPMC:41683196,PubMed,41683196,"Prebiotics and Gut Health: Mechanisms, Clinical Evidence, and Future Directions.",medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41683196
EUROPEPMC:41557725,PubMed,41557725,Targeting immunometabolism in cancer through pharmacological and lifestyle interventions.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41557725
PMID:42067693,PubMed,42067693,Diversity of oligosaccharides in lipooligosaccharides of Akkermansia muciniphila and its anti-atherosclerotic activity.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/42067693/
EUROPEPMC:41601941,PubMed,41601941,Case Report: Lifestyle changes and probiotic supplementation for improving longstanding type 2 diabetes in a male undergoing testosterone replacement therapy.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41601941
EUROPEPMC:41295329,PubMed,41295329,Personalized Delivery of Probiotics and Prebiotics via 3D Food Printing.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41295329
EUROPEPMC:40952551,PubMed,40952551,Gut Health for Two: the Critical Role of Probiotics and Prebiotics in Pregnancy and Lactation.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/40952551
EUROPEPMC:41479668,PubMed,41479668,"Postbiotics in pediatric clinical practice: position paper from Special Group of Latin American Society of Pediatric Gastroenterology, Hepatology and Nutrition (LASPGHAN).",medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41479668
EUROPEPMC:40549339,PubMed,40549339,Recent Insights About Probiotics Related Pharmabiotics in Pharmacology: Prevention and Management of Diseases.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/40549339
EUROPEPMC:41178959,PubMed,41178959,"A comprehensive overview of the effects of probiotics, prebiotics and synbiotics on the gut-brain axis.",medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41178959
EUROPEPMC:41170428,PubMed,41170428,"Editorial: Probiotics for global health: advances, applications and challenges.",medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41170428
PMID:40892275,PubMed,40892275,Post-bariatric surgery quality-of-life decline: analysis of the gut-brain axis.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/40892275/
PMID:40573134,PubMed,40573134,Combined Phytochemical Sulforaphane and Dietary Fiber Inulin Contribute to the Prevention of ER-Negative Breast Cancer via PI3K/AKT/MTOR Pathway and Modulating Gut Microbial Composition.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/40573134/
PMID:40736492,PubMed,40736492,Top 20 Research Studies of 2024 for Primary Care Physicians.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/40736492/
PMID:40557185,PubMed,40557185,Dietary Recommendations from the Moroccan Society for Rheumatology (SMR) for Patients with Chronic Inflammatory Rheumatic Diseases.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/40557185/
PMID:40178689,PubMed,40178689,Phycochemistry and pharmacological significance of filamentous cyanobacterium Spirulina sp.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/40178689/
PMID:40099634,PubMed,40099634,Nutritional guidance in spondyloarthritis: confronting the evidence gap.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/40099634/
PMID:38946112,PubMed,38946112,Role of breastfeeding in disease prevention.,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/38946112/
PMID:35278043,PubMed,35278043,Gut microbes and muscle function: can probiotics make our muscles stronger?,medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/35278043/
PMID:27367724,PubMed,27367724,"Beneficial Effect of Synbiotic Supplementation on Hepatic Steatosis and Anthropometric Parameters, But Not on Gut Permeability in a Population with Nonalcoholic Steatohepatitis.",medium,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/27367724/
EUROPEPMC:41990710,PubMed,41990710,Maternal obesity and the intergenerational risk of cancer: Epidemiologic evidence and mechanistic insights.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41990710
EUROPEPMC:41978103,PubMed,41978103,"Diet, the Gut Microbiome, and Estrogen Physiology: A Review in Menopausal Health and Interventions.",lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41978103
EUROPEPMC:41901543,PubMed,41901543,"Nutritional Status in Obesity: A Comprehensive Narrative Review of Dysbiosis, Micronutrient Deficiencies and the Effects of Probiotics/Synbiotics.",lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41901543
EUROPEPMC:42073437,PubMed,42073437,Postbiotics as Emerging Strategy Targeting Obesity- and Aging-Related Breast Cancer-Prospects in Prophylaxis and Therapy.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/42073437
EUROPEPMC:42075007,PubMed,42075007,<i>Bifidobacterium animalis</i> ssp. <i>lactis</i> 420 and <i>Cordyceps militaris</i> Synergistically Modulate the Gut Microbiota by Increasing Mucin 2 Production.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/42075007
EUROPEPMC:41721244,PubMed,41721244,Modulation of gut-heart axis by synbiotic (Lactiplantibacillus plantarum M10 and Isomaltose) in high cholesterol diet induced atherosclerotic murine model.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41721244
EUROPEPMC:41555705,PubMed,41555705,Programming the Infant Gut: How Maternal and Early Life Nutrition Shape the Infant Microbiome and Long-term Health-A Narrative Review.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41555705
PMID:42075780,PubMed,42075780,Lingguizhugan Decoction Ameliorates MASLD by Modulating the Gut Microbiota and Enriching Non-12-OH Bile Acids to Activate TGR5-Mediated Thermogenesis.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/42075780/
PMID:42042904,PubMed,42042904,A Dual-Target Microbial Therapeutic Strategy for Treating Metabolic Diseases: Complementary Mechanisms and Clinical Prospects of Lactiplantibacillus plantarum and Akkermansia muciniphila.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/42042904/
PMID:41791485,PubMed,41791485,Targeting gut-microbiota-dependent choline metabolite trimethylamine N-oxide ameliorates bone health in ovariectomized mice.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41791485/
PMID:41767236,PubMed,41767236,Gut Microbiota Alterations in Hypothyroidism: A Pilot Study Revealing Increased Abundance of Specific Bacterial Genera.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41767236/
PMID:41751341,PubMed,41751341,Strain-Dependent Effects of Dietary Cholic Acid on Liver Fibrogenesis and Gut Microbiota in TSNO and TSOD Mice.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41751341/
PMID:41683253,PubMed,41683253,Proanthocyanidins Inhibit Neuroinflammation in High-Fat-Induced Obese Mice by Modulating Intestinal Flora and Their Metabolites.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41683253/
PMID:41660421,PubMed,41660421,Unveiling the pathways of Xuanbai Chengqi Decoction in obese asthma: from immune modulation to microbial restoration.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41660421/
PMID:41599794,PubMed,41599794,Effects of Mixed Fruits and Berries on Ameliorating Gut Microbiota and Hepatic Alterations Induced by Cafeteria Diet.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41599794/
PMID:41526984,PubMed,41526984,Combination of GLP-1 receptor agonist and Akkermansia muciniphila Akk11 reduces adiposity and ameliorates MASLD in T2D mice.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41526984/
PMID:41491927,PubMed,41491927,Maternal gestational diabetes mellitus leads to adverse growth patterns and disease risk in offspring in vivo: evidence from cross-generational effects on gut microbiota.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41491927/
PMID:41673409,PubMed,41673409,Sibutramine high-doses effects in cafeteria diet-induced obese rats.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41673409/
PMID:41898729,PubMed,41898729,Dietary Supplementation of L-Carnosine Attenuates High Starch-Induced Disorders of Carbohydrate and Lipid Metabolisms in Zebrafish.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41898729/
PMID:41553723,PubMed,41553723,"Postbiotic gut bacteria site-specific immunomodulators improve liver steatosis, inflammation, and fibrosis in obese mice with MASLD.",lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41553723/
PMID:41410828,PubMed,41410828,Role of Lactobacillus Johnsonii in Gastroesophageal Reflux Disease in Obese Mice Following Sleeve Gastrectomy.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41410828/
PMID:40616774,PubMed,40616774,Synergistic Effects of Pediococcus pentosaceus E24-168 and Exercise on Obesity-Related Dysfunctions and Anxiety in High-Fat Diet-Induced Obese Mice.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40616774/
EUROPEPMC:41215695,PubMed,41215695,"Gut microbiome, stress and interventional strategies using hardy animals.",lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41215695
EUROPEPMC:41228562,PubMed,41228562,"Dietary Interventions in Metabolic Dysfunction-Associated Steatotic Liver Disease: A Narrative Review of Evidence, Mechanisms, and Translational Challenges.",lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41228562
EUROPEPMC:41049923,PubMed,41049923,Impact of COVID-19 on the Gut Microbiome: A Review.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41049923
EUROPEPMC:41515205,PubMed,41515205,Modulating the Gut Microbiome in Type 2 Diabetes: Nutritional and Therapeutic Strategies.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41515205
EUROPEPMC:40764272,PubMed,40764272,In vivo systematic analysis of microbiota-prebiotic crosstalk reveals a synbiotic that effectively ameliorates DSS-induced colitis in mice.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/40764272
EUROPEPMC:40507435,PubMed,40507435,"A Review of the Influence of Prebiotics, Probiotics, Synbiotics, and Postbiotics on the Human Gut Microbiome and Intestinal Integrity.",lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/40507435
PMID:41365537,PubMed,41365537,Oral Administration of Clostridium butyricum Alleviates High-Fat Diet-Induced Obesity in Mice by Modulating Gut Akkermansia muciniphila Abundance via Direct Growth Promotion.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41365537/
PMID:41216275,PubMed,41216275,Impact of Lactobacillus acidophilus and inulin on the liver disease of an obese murine model.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41216275/
PMID:41150739,PubMed,41150739,Switching from a High-Fat to a Regular Chow Diet Improves Obesity Progression in Mice.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41150739/
PMID:39656675,PubMed,39656675,Polysaccharides from fermented garlic attenuate high-fat diet-induced obesity in mice through gut microbes.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/39656675/
PMID:36904067,PubMed,36904067,A Pilot Study: The Reduction in Fecal Acetate in Obese Patients after Probiotic Administration and Percutaneous Electrical Neurostimulation.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/36904067/
PMID:37840104,PubMed,37840104,Non-alcoholic fatty liver disease and gut microbial dysbiosis- underlying mechanisms and gut microbiota mediated treatment strategies.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/37840104/
PMID:35685874,PubMed,35685874,Effects of Oat Complex High-Fiber Formula Powder on the Composition of Intestinal Microbiota and Enzyme Activities in Mice Induced by a High-Fat Diet.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/35685874/
PMID:35334927,PubMed,35334927,Probiotic Strains Isolated from an Olympic Woman's Weightlifting Gold Medalist Increase Weight Loss and Exercise Performance in a Mouse Model.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/35334927/
PMID:36364814,PubMed,36364814,The Role of Individually Selected Diets in Obese Women with PCOS-A Review.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/36364814/
PMID:23886977,PubMed,23886977,The development of probiotic treatment in obesity: a review.,lower,1.00,0.00,1.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/23886977/
EUROPEPMC:41987929,PubMed,41987929,The impact of the Lab4 probiotic on neurodegenerative processes in a murine Alzheimer's disease model.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41987929
PMID:42130741,PubMed,42130741,"Post-transplant diabetes mellitus after kidney transplantation: pathogenesis, risk factors, and management strategies.",lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/42130741/
PMID:41862452,PubMed,41862452,High-resolution phage-host assignment through key proteins using large language models.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/41862452/
EUROPEPMC:41425618,PubMed,41425618,"Nutritional strategies in supporting immune checkpoint inhibitor, PI3K inhibitor, and tyrosine kinase inhibitor cancer therapies.",lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41425618
EUROPEPMC:40825779,PubMed,40825779,Synbiotic yogurt with nanoparticle entrapped rice straw hemicellulose for immediate probiotic support and prebiotic delivery.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/40825779
EUROPEPMC:41584438,PubMed,41584438,"A synbiotic medical food improves gut barrier function, reduces immune responses, and inhibits osteoclast activity in models of postmenopausal bone loss aligned with clinical outcomes.",lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://europepmc.org/article/MED/41584438
PMID:41462628,PubMed,41462628,"Probiotic Lactobacillus reuteri Y7 Protects Against Blue Light-Induced Retinal Degeneration via Antioxidant Defense, Anti-Inflammatory Action, and Gut-Retina Axis Modulation.",lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/41462628/
PMID:41368199,PubMed,41368199,Dietary supplement considerations during glucagon-like Peptide-1 receptor agonist treatment: A narrative review.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/41368199/
PMID:40214965,PubMed,40214965,Comparative evaluation of dulaglutide alone vs. dulaglutide combined with probiotics on cardiovascular risk factors in T2DM.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/40214965/
PMID:39481656,PubMed,39481656,Insights into the modulatory effects of host-gut microbial xanthine co-metabolism on high-fat diet-fed mice.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/39481656/
PMID:37630832,PubMed,37630832,Modulatory Effects of Co-Fermented Pu-erh Tea with Aqueous Corn Silk Extract on Gut Microbes and Fecal Metabolites in Mice Fed High-Fat Diet.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/37630832/
PMID:37810928,PubMed,37810928,Morel (Morchella spp.) intake alters gut microbial community and short-chain fatty acid profiles in mice.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/37810928/
PMID:36687706,PubMed,36687706,Maternal prebiotic supplementation impacts colitis development in offspring mice.,lower,0.00,0.00,0.00,low_for_manual_review,defer_or_screen_manually,,,,,https://pubmed.ncbi.nlm.nih.gov/36687706/
