evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT02125955,ClinicalTrials.gov,NCT02125955,"Effect of Prebiotic Intake on Adiposity, Satiety and Gut Microbiota in Overweight and Obese Children",prebiotic,,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02125955
NCT:NCT02151825,ClinicalTrials.gov,NCT02151825,Effect of a Synbiotic on the Gut Microbiota and Adiposity-related Markers in Healthy Overweight Subjects,synbiotic,,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02151825
NCT:NCT02217579,ClinicalTrials.gov,NCT02217579,Effect of Protein and Prebiotic Fiber Intake on Adiposity in Overweight and Obese Adults,prebiotic,,clinical_trial_registry,high,3,7.80,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; duration,missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02217579
EUROPEPMC:42091844,PubMed,42091844,"Probiotic Effect on Quality of Life, Bowel Habits and Weight Loss after Different Types of Bariatric Surgeries, a Randomized Controlled Trial.",probiotic,,randomized_controlled_trial,high,1,7.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; body_weight_effect,missing sample_size; taxa not identified from title,https://europepmc.org/article/MED/42091844
PMID:42105359,PubMed,42105359,Monounsaturated Fatty Acid-Rich Foods and Gut Microbiota Composition: A Systematic Review of In Vivo Studies and Randomized Clinical Trials.,,,meta_analysis_or_systematic_review,high,1,7.60,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42105359/
PMID:39298907,PubMed,39298907,"The effect of microbiome-modulating therapeutics on glucose homeostasis in metabolic syndrome: A systematic review, meta-analysis, and meta-regression of clinical trials.",,,meta_analysis_or_systematic_review,high,2,7.50,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; glucose_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39298907/
PMID:38999802,PubMed,38999802,"Preoperative Multistrain Probiotic Supplementation Does Not Affect Body Weight Changes or Cardiometabolic Risk Factors in Bariatrics: Randomized, Double-Blind, Placebo-Controlled Clinical Trial.",probiotic,,randomized_controlled_trial,high,2,7.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38999802/
PMID:39574069,PubMed,39574069,Strategic interventions in clinical randomized trials for metabolic dysfunction-associated steatotic liver disease (MASLD) and obesity in the pediatric population: a systematic review with meta-analysis and bibliometric analysis.,,,meta_analysis_or_systematic_review,high,2,7.30,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 2; duration; bmi_effect; glucose_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39574069/
EUROPEPMC:42052391,PubMed,42052391,Distinct effects of a dairy probiotic drink and physical exercise on gut microbiota in pediatric acute lymphoblastic leukemia patients in remission: a randomized clinical trial.,probiotic,,randomized_controlled_trial,high,1,7.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; microbiome_effect,missing sample_size; taxa not identified from title,https://europepmc.org/article/MED/42052391
NCT:NCT04642482,ClinicalTrials.gov,NCT04642482,Synbiotic Therapy on Intestinal Microbiota and Insulin Resistance in Obesity,synbiotic,,clinical_trial_registry,high,3,7.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04642482
NCT:NCT05423015,ClinicalTrials.gov,NCT05423015,Assessment of the Effects of Synbiotic on Gut Microbiota Composition in Scholars With Overweight,synbiotic,,clinical_trial_registry,high,3,7.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05423015
NCT:NCT03266055,ClinicalTrials.gov,NCT03266055,Effects of Blueberry on Gut Microbiota and Metabolic Syndrome,,,clinical_trial_registry,high,2,7.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size; duration; dose,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT03266055
NCT:NCT06192693,ClinicalTrials.gov,NCT06192693,Fecal Microbiota Transfer to Improve Diabetes Control Post-bariatric Surgery,,,clinical_trial_registry,high,1,7.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; duration; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06192693
PMID:41321998,PubMed,41321998,Gut microbiome enterotypes and temporal variations during a six-month inulin-supplemented weight loss randomized controlled trial in Thai children with obesity.,,,randomized_controlled_trial,high,3,7.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41321998/
NCT:NCT06901739,ClinicalTrials.gov,NCT06901739,Therapeutic Potential of a Synbiotic to Improve Mental Health in Subjects With Obesity.,synbiotic,,clinical_trial_registry,high,1,6.90,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_fat_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06901739
NCT:NCT07515443,ClinicalTrials.gov,NCT07515443,The Effects of a Commercially Available Synbiotic on the Gut Microbiome and Cardiometabolic Health: A Randomized Double-Blind Placebo-Controlled Trial,synbiotic,,randomized_controlled_trial,high,2,6.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07515443
NCT:NCT07565675,ClinicalTrials.gov,NCT07565675,The BALANCE Study - Improving Glucose Control Through Prebiotic Gut Health Drink in Postmenopausal Women,prebiotic,,clinical_trial_registry,high,1,6.60,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; glucose_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07565675
NCT:NCT07593170,ClinicalTrials.gov,NCT07593170,AKK Study in Improving Obesity and Metabolic Status in Children and Adolescents,,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07593170
NCT:NCT07559227,ClinicalTrials.gov,NCT07559227,"Gut, Immune, and Vascular Health in Metabolically Healthy Obesity",,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT07559227
NCT:NCT06780007,ClinicalTrials.gov,NCT06780007,Weight Loss Effect of Akkermansia Muciniphila in Obese Patients,,Akkermansia,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06780007
NCT:NCT06305650,ClinicalTrials.gov,NCT06305650,Probiotic Influence on Obesity-Related Lipidemia,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06305650
NCT:NCT06030999,ClinicalTrials.gov,NCT06030999,The Prevention And Treatment On Obesity And Weight Management By Oral Supplementation Of Probiotics And Prebiotics,probiotic;prebiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06030999
NCT:NCT07448220,ClinicalTrials.gov,NCT07448220,Study on the Efficacy of Probiotics in the Treatment of Childhood Obesity and Their Effects on Gut Microbiota,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07448220
NCT:NCT06035718,ClinicalTrials.gov,NCT06035718,Effect of Transcranial Direct Current Stimulation (tDCS) and Probiotic Supplementation in Overweight Adults,probiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06035718
NCT:NCT05002153,ClinicalTrials.gov,NCT05002153,The Role of Microbiome in Recurrent Obesity,,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05002153
NCT:NCT05459909,ClinicalTrials.gov,NCT05459909,The Effect of Synbiotic and Diet Modification Among Overweight or Obese Hong Kong Chinese,synbiotic,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT05459909
NCT:NCT05664321,ClinicalTrials.gov,NCT05664321,Influence of Adiposity and Other Factors on the Gut Microbiota Composition,,,clinical_trial_registry,high,2,6.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05664321
