"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"EUROPEPMC:36458804","PubMed","36458804","The gut microbiome: a core regulator of metabolism.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/36458804"
"EUROPEPMC:33802777","PubMed","33802777","Recognizing the Benefits of Pre-/Probiotics in Metabolic Syndrome and Type 2 Diabetes Mellitus Considering the Influence of <i>Akkermansia muciniphila</i> as a Key Gut Bacterium.","probiotic","Akkermansia","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value","https://europepmc.org/article/MED/33802777"
"EUROPEPMC:32549225","PubMed","32549225","Microbiota and Lifestyle: A Special Focus on Diet.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/32549225"
"EUROPEPMC:37280680","PubMed","37280680","Maternal microbiota and gestational diabetes: impact on infant health.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/37280680"
"EUROPEPMC:35370685","PubMed","35370685","Nutraceuticals in the Modulation of the Intestinal Microbiota: Current Status and Future Directions.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/35370685"
"EUROPEPMC:41746476","PubMed","41746476","The Gut-Brain Axis in Obesity: Mechanisms, Development, and Therapeutic Perspectives.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41746476"
"EUROPEPMC:41774188","PubMed","41774188","Microbes, mood, and metabolism/obesity: Pharmacological insights into the gut-obesity-depression triad.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41774188"
"EUROPEPMC:41276282","PubMed","41276282","Aging and the microbiome: implications for health and disease.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41276282"
"EUROPEPMC:41683193","PubMed","41683193","Gut Microbiota Impact on Cognitive Function in Humans.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41683193"
"EUROPEPMC:41798990","PubMed","41798990","Microbiota management: a perspective for kidney transplant patients.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41798990"
"PMID:42061563","PubMed","42061563","Oroxin A in Linggui Zhugan Decoction in the treatment of MASH by regulating cholesterol-bile acid metabolism.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42061563/"
"EUROPEPMC:39857762","PubMed","39857762","Malnutrition and Its Influence on Gut sIgA-Microbiota Dynamics.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/39857762"
"EUROPEPMC:41971399","PubMed","41971399","Fermentation method outweighs geographic origin in shaping kefir's <i>in vitro</i> anti-obesity potential and probiotic properties.","probiotic","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41971399"
"PMID:41895350","PubMed","41895350","Understanding gut microbiota dysbiosis as a plausible link between obstructive sleep apnea (OSA), viral infections, and lifestyle diseases.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41895350/"
"EUROPEPMC:38534735","PubMed","38534735","Microbial-Based Bioactive Compounds to Alleviate Inflammation in Obesity.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/38534735"
"EUROPEPMC:39593945","PubMed","39593945","Probiotic, Postbiotic, and Paraprobiotic Effects of <i>Lactobacillus rhamnosus</i> as a Modulator of Obesity-Associated Factors.","probiotic;postbiotic","Lactobacillus","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value","https://europepmc.org/article/MED/39593945"
"PMID:40025880","PubMed","40025880","Epigenomic mechanisms of dietary prescriptions for obesity therapy.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40025880/"
"EUROPEPMC:41516240","PubMed","41516240","From Gut Dysbiosis to Skin Inflammation in Atopic Dermatitis: Probiotics and the Gut-Skin Axis-Clinical Outcomes and Microbiome Implications.","probiotic","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41516240"
"EUROPEPMC:41584842","PubMed","41584842","β-cell heterogeneity and molecular plasticity in type 2 diabetes: multi-omics perspectives and the role of gut microbiota.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41584842"
"PMID:36943206","PubMed","36943206","Association between intestinal microflora and obesity.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36943206/"
"EUROPEPMC:34812127","PubMed","34812127","Serum metabolite profiling yields insights into health promoting effect of A. muciniphila in human volunteers with a metabolic syndrome.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/34812127"
"EUROPEPMC:34884466","PubMed","34884466","Implications of Gut Microbiota in Complex Human Diseases.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/34884466"
"EUROPEPMC:34203876","PubMed","34203876","Gut Microbiota and Host Metabolism: From Proof of Concept to Therapeutic Intervention.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/34203876"
"EUROPEPMC:37316582","PubMed","37316582","The gut-liver axis and gut microbiota in health and liver disease.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/37316582"
"EUROPEPMC:37371961","PubMed","37371961","The Preventive Mechanisms of Bioactive Food Compounds against Obesity-Induced Inflammation.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/37371961"
"EUROPEPMC:41488302","PubMed","41488302","Mechanisms of gut microbiota in host fat deposition: metabolites, signaling pathways, and translational applications.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41488302"
"EUROPEPMC:41880417","PubMed","41880417","EXPLORING THE IMPACT OF GUT MICROBIOTA MODULATION ON COLORECTAL CANCER THERAPY: A BIBLIOMETRIC ANALYSIS OF PROBIOTIC AND PREBIOTIC INTERVENTIONS.","probiotic;prebiotic","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41880417"
"EUROPEPMC:41884636","PubMed","41884636","Engineered bacteria: a novel era for metabolic, cardiovascular and cerebrovascular diseases therapy.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41884636"
"EUROPEPMC:41788730","PubMed","41788730","Impact of sleeve gastrectomy on bone metabolism in obese patients: from mechanisms to clinical prevention.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41788730"
"EUROPEPMC:41703894","PubMed","41703894","GLP-1 agonists and the gut microbiome: A bidirectional relationship.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41703894"
"EUROPEPMC:41745391","PubMed","41745391","Probiotics as Microbiome Modulators in Male Infertility: Rethinking Dysbiosis Across the Gut-Testis Axis.","probiotic","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41745391"
"EUROPEPMC:41901168","PubMed","41901168","Anti-Obesogenic Effects of Culinary Herbs Through Modulation of Inflammation and Metabolic Pathways.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41901168"
"EUROPEPMC:40299326","PubMed","40299326","Intestinal Microbiota Modulation by Fecal Microbiota Transplantation in Nonalcoholic Fatty Liver Disease.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/40299326"
"EUROPEPMC:41030554","PubMed","41030554","<i>Akkermansia muciniphila</i> and osteoporosis: emerging role of gut microbiota in skeletal homeostasis.","","Akkermansia","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/41030554"
"EUROPEPMC:PMC13206985","publisher supplementary data","PMC13206985","Current Understanding of Probiotic Strains and Immune Function: From Gut Microbiota to Systemic Immunity","probiotic","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title",""
"EUROPEPMC:41906418","PubMed","41906418","Dysregulated eating behaviour and microbiota-based interventions targeting eating disorders and food addiction.","","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41906418"
"EUROPEPMC:PMC13203418","publisher supplementary data","PMC13203418","Oxidative Stress–Gut Microbiome Crosstalk: Intestinal Redox Imbalance and Probiotics Therapeutic Potential","probiotic","","needs_manual_classification","medium","1","2.00","low_for_manual_review","defer_or_screen_manually","relevance score 1","missing sample_size; missing duration; missing p_value; taxa not identified from title",""
