evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
NCT:NCT04863313,ClinicalTrials.gov,NCT04863313,Effect of a Probiotic on the Glycemic Profile and the Fecal Microbiota of Prediabetic Subjects (PREDIABETCARE),probiotic,,probiotic,,evidence_details,clinical_trial_registry,high,1,11.30,high_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04863313
PMID:34115318,PubMed,34115318,"The Effects of Limosilactobacillus reuteri LR-99 Supplementation on Body Mass Index, Social Communication, Fine Motor Function, and Gut Microbiome Composition in Individuals with Prader-Willi Syndrome: a Randomized Double-Blinded Placebo-Controlled Trial.",,Limosilactobacillus,probiotic,Limosilactobacillus; Lactobacillus reuteri; Limosilactobacillus reuteri; LR-99,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value; body_weight_effect; bmi_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34115318/
PMID:30094122,PubMed,30094122,"Effects of Bifidobacterium breve B-3 on body fat reductions in pre-obese adults: a randomized, double-blind, placebo-controlled trial.",,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium breve,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; cfu; dose; p_value; body_fat_effect; lipid_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/30094122/
PMID:30525950,PubMed,30525950,Probiotic or synbiotic alters the gut microbiota and metabolism in a randomised controlled trial of weight management in overweight adults.,probiotic;synbiotic,,probiotic; synbiotic; prebiotic,Lactobacillus and; Bifidobacterium animalis; Akkermansia were; B420,evidence_details; regex_inference,randomized_controlled_trial,high,3,11.20,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration; dose; waist_effect; body_fat_effect; microbiome_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30525950/
EUROPEPMC:41366779,PubMed,41366779,"The effects of next generation probiotics on metabolic dysfunction-associated steatotic liver disease: a parallel, double-blind, randomized, placebo-controlled trial.",probiotic,,probiotic; dietary_polyphenol,Lactobacillus delbrueckii; Bifidobacterium; LL001; LH001,evidence_details; regex_inference,randomized_controlled_trial,high,1,11.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; cfu; dose; p_value; body_weight_effect; lipid_effect; microbiome_effect,taxa not identified from title,https://europepmc.org/article/MED/41366779
EUROPEPMC:41455007,PubMed,41455007,"Bifidobacterium Breve BBr60 Improves Obesity Via the Gut Microbiota-Short-Chain Fatty Acid-IL-27/GLP-1 Axis: Evidence from a Randomized, Double-Blind, Placebo-Controlled Trial.",,Bifidobacterium,probiotic; prebiotic,Bifidobacterium; Bifidobacterium Breve; Bifidobacterium breve; IL-27; BBr60,evidence_details; regex_inference,randomized_controlled_trial,high,2,11.10,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; p_value; bmi_effect; glucose_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/41455007
EUROPEPMC:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of <i>Lactiplantibacillus plantarum</i> Q180 and <i>Phaeodactylum tricornutum</i>, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactobacillus; Lactiplantibacillus plantarum; CKDB-322; Q180,evidence_details; regex_inference,needs_manual_classification,medium,3,11.10,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; cfu; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://europepmc.org/article/MED/41599863
PMID:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactobacillus; Lactiplantibacillus plantarum; CKDB-322; Q180,evidence_details; regex_inference,needs_manual_classification,medium,3,11.10,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; cfu; dose; p_value; body_weight_effect; body_fat_effect; lipid_effect; microbiome_effect,intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41599863/
PMID:37181156,PubMed,37181156,Supplementation with inulin-type fructans affects gut microbiota and attenuates some of the cardiometabolic benefits of a plant-based diet in individuals with overweight or obesity.,,,probiotic; prebiotic,Bifidobacterium and; IL-10,evidence_details; regex_inference,needs_manual_classification,medium,4,11.00,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; dose; p_value; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37181156/
PMID:32698957,PubMed,32698957,"The effect of synbiotic on glycemic profile and sex hormones in overweight and obese breast cancer survivors following a weight-loss diet: A randomized, triple-blind, controlled trial.",synbiotic,,synbiotic,,evidence_details,randomized_controlled_trial,high,2,11.00,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; cfu; p_value; body_weight_effect; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32698957/
PMID:31952249,PubMed,31952249,"Effects of Synbiotic Supplement on Human Gut Microbiota, Body Composition and Weight Loss in Obesity.",synbiotic,,synbiotic; probiotic; prebiotic,Lactobacillus acidophilus; Lactobacillus abundance; Bifidobacterium lactis; Bifidobacterium longum; Bifidobacterium bifidum; Bifidobacterium and; Bifidobacterium abundance,evidence_details; regex_inference,needs_manual_classification,medium,4,11.00,high_for_manual_review,prioritize_extraction,relevance score 4; duration; body_weight_effect; bmi_effect; waist_effect; body_fat_effect; glucose_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31952249/
PMID:35714163,PubMed,35714163,Lacticaseibacillus rhamnosus HA-114 improves eating behaviors and mood-related factors in adults with overweight during weight loss: a randomized controlled trial.,,Lacticaseibacillus,probiotic,Lacticaseibacillus; Lacticaseibacillus rhamnosus; HA-114,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; body_weight_effect; body_fat_effect; glucose_effect; lipid_effect,missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35714163/
PMID:38246355,PubMed,38246355,Daily Cashew and Brazil Nut Consumption Modifies Intestinal Health in Overweight Women on Energy-Restricted Intervention: A Randomized Controlled Trial (Brazilian Nuts Study).,,,,IL-10; IL-17A; UCG-002,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.90,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; dose; p_value; body_weight_effect; body_fat_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38246355/
PMID:33763720,PubMed,33763720,"Mediterranean diet consumption affects the endocannabinoid system in overweight and obese subjects: possible links with gut microbiome, insulin resistance and inflammation.",,,,Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,4,10.90,high_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; p_value; body_weight_effect; bmi_effect; glucose_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/33763720/
PMID:40732984,PubMed,40732984,Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.,,,prebiotic,BMI 30,evidence_details; regex_inference,needs_manual_classification,medium,3,10.90,high_for_manual_review,prioritize_extraction,relevance score 3; sample_size; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect; lipid_effect; microbiome_effect,taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40732984/
PMID:35351144,PubMed,35351144,Physical activity enhances the improvement of body mass index and metabolism by inulin: a multicenter randomized placebo-controlled trial performed in obese individuals.,,,probiotic; prebiotic,Bifidobacterium,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.80,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35351144/
PMID:38498828,PubMed,38498828,Effect of Bifidobacterium Intake on Body Weight and Body Fat in Overweight and Obese Adult Subjects: A Systematic Review and Meta-Analysis.,,Bifidobacterium,probiotic,Bifidobacterium; Bifidobacterium Intake; Bifidobacterium genus; Bifidobacterium probiotics,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,3,10.70,high_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; p_value; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38498828/
PMID:24795503,PubMed,24795503,"Effect of probiotic (VSL#3) and omega-3 on lipid profile, insulin sensitivity, inflammatory markers, and gut colonization in overweight adults: a randomized, controlled trial.",probiotic,,probiotic,,evidence_details,randomized_controlled_trial,high,3,10.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; p_value; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24795503/
PMID:41141981,PubMed,41141981,Investigating the Microbiota-Gut-Brain Axis Mechanisms of Transcutaneous Auricular Vagus Nerve Stimulation in Patients with Obesity: A Study Protocol for a Randomized Controlled Trial.,,,,FS-14,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.70,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41141981/
PMID:35247098,PubMed,35247098,"Impact of wheat aleurone on biomarkers of cardiovascular disease, gut microbiota and metabolites in adults with high body mass index: a double-blind, placebo-controlled, randomized clinical trial.",,,probiotic; prebiotic; dietary_polyphenol,Lactobacillus spp; Bifidobacterium spp,evidence_details; regex_inference,randomized_controlled_trial,high,2,10.60,high_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; dose; body_weight_effect; bmi_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35247098/
