species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Clostridium_clostridioforme,0.05470853155668349,0.7436288143771095,0.949963426337804,obese_enriched,1.134,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_lavalense,0.008159861522530763,0.9487816173256741,0.9768730019909059,obese_enriched,1.019,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_saccharolyticum,0.019499798370559512,0.872003751977326,0.9762336515653458,obese_enriched,1.046,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_symbiosum,-0.19064541810533253,0.14892690597647373,0.46915026070426674,lean_enriched,0.645,,,,,,False,False,中亚,adjusted_only_single_study
Lachnoclostridium_sp_An138,-0.036198837123670044,0.4880820056777395,0.8082560755249902,lean_enriched,0.92,,,,,,False,False,中亚,adjusted_only_single_study
Lachnospira_pectinoschiza,-0.26295440959582017,0.480047899644658,0.8082560755249902,lean_enriched,0.546,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_rectale,0.363109598811465,0.14807399637283067,0.46915026070426674,obese_enriched,2.307,,,,,,False,False,中亚,adjusted_only_single_study
Oribacterium_sinus,0.020432330562215453,0.6362857283663063,0.8943706573380772,obese_enriched,1.048,,,,,,False,False,中亚,adjusted_only_single_study
Roseburia_faecis,0.11027477077980101,0.6251379702039191,0.8879348239202165,obese_enriched,1.289,,,,,,False,False,中亚,adjusted_only_single_study
Roseburia_hominis,0.3737740092061869,0.07358304106171444,0.3569797774416623,obese_enriched,2.365,,,,,,False,False,中亚,adjusted_only_single_study
Roseburia_intestinalis,0.5384601189078662,0.075261761420491,0.3569797774416623,obese_enriched,3.455,,,,,,False,False,中亚,adjusted_only_single_study
Roseburia_inulinivorans,0.04786361911735382,0.8437737402529972,0.9612471016201583,obese_enriched,1.117,,,,,,False,False,中亚,adjusted_only_single_study
Roseburia_sp_CAG_182,-0.27746182387921137,0.09031115665196644,0.37295162839608365,lean_enriched,0.528,,,,,,False,False,中亚,adjusted_only_single_study
Roseburia_sp_CAG_309,-0.03272475619697848,0.7885217105465268,0.949963426337804,lean_enriched,0.927,,,,,,False,False,中亚,adjusted_only_single_study
Roseburia_sp_CAG_471,-0.0038242130086674174,0.9857354117882917,0.9901756613909416,lean_enriched,0.991,,,,,,False,False,中亚,adjusted_only_single_study
Oscillibacter_sp_57_20,0.16522797475183268,0.37762666027040726,0.7102898003119702,obese_enriched,1.463,,,,,,False,False,中亚,adjusted_only_single_study
Oscillibacter_sp_CAG_241,-0.013956385571659062,0.9607352592044254,0.9827704715714993,lean_enriched,0.968,,,,,,False,False,中亚,adjusted_only_single_study
Oscillibacter_sp_PC13,-0.052451308863503784,0.38534567443033707,0.7161007116497097,lean_enriched,0.886,,,,,,False,False,中亚,adjusted_only_single_study
Intestinibacter_bartlettii,0.03444368100495319,0.8149803385837517,0.9612471016201583,obese_enriched,1.083,,,,,,False,False,中亚,adjusted_only_single_study
Agathobaculum_butyriciproducens,-0.033889296123273654,0.821529228731759,0.9612471016201583,lean_enriched,0.925,,,,,,False,False,中亚,adjusted_only_single_study
Anaeromassilibacillus_sp_An250,-0.15512364194917852,0.2970567680898802,0.6333658793898412,lean_enriched,0.7,,,,,,False,False,中亚,adjusted_only_single_study
Anaerotruncus_colihominis,-0.0759563368094856,0.6547691521780343,0.8957884719981696,lean_enriched,0.84,,,,,,False,False,中亚,adjusted_only_single_study
Anaerotruncus_sp_CAG_528,-0.06476405281558514,0.7447518715862448,0.949963426337804,lean_enriched,0.861,,,,,,False,False,中亚,adjusted_only_single_study
Faecalibacterium_prausnitzii,-0.04596606516810924,0.6459038686798029,0.8943706573380772,lean_enriched,0.9,,,,,,False,False,中亚,adjusted_only_single_study
Flavonifractor_plautii,-0.2318732269324869,0.36311758170536734,0.6920959035922813,lean_enriched,0.586,,,,,,False,False,中亚,adjusted_only_single_study
Gemmiger_formicilis,-0.2593908106221868,0.12924097471332732,0.46485060259793537,lean_enriched,0.55,,,,,,False,False,中亚,adjusted_only_single_study
Harryflintia_acetispora,0.06020026684157201,0.5586944460529286,0.8475432753047828,obese_enriched,1.149,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_leptum,0.18265239403072248,0.29141608587490436,0.6333658793898412,obese_enriched,1.523,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_siraeum,0.38172858499525475,0.26429201867599383,0.6098979666670296,obese_enriched,2.408,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcaceae_bacterium_D5,-0.15390559744584875,0.3346495993828146,0.6723140600213302,lean_enriched,0.702,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_bicirculans,-0.6254360610338069,0.08257430290712538,0.3569797774416623,lean_enriched,0.237,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_bromii,-0.49768015466454263,0.1463375871049277,0.46915026070426674,lean_enriched,0.318,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_callidus,-0.02132139367483822,0.9070412052132026,0.9768730019909059,lean_enriched,0.952,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_lactaris,-0.849767426308393,0.01038738471207392,0.121915094252236,lean_enriched,0.141,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_obeum_CAG_39,0.22729710984499044,0.12446468462820237,0.4550102405260513,obese_enriched,1.688,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_sp_CAG_330,-0.28705710922872985,0.11388326055687173,0.44554328252951575,lean_enriched,0.516,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_sp_CAG_403,-0.1795576744686278,0.40942858142534644,0.7347084331771481,lean_enriched,0.661,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_sp_CAG_488,0.07374444792898116,0.8341040074884034,0.9612471016201583,obese_enriched,1.185,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_sp_CAG_563,-0.04370730530044949,0.7661454960737899,0.949963426337804,lean_enriched,0.904,,,,,,False,False,中亚,adjusted_only_single_study
Ruthenibacterium_lactatiformans,-0.2163146856374019,0.3481747979191513,0.6871060171324844,lean_enriched,0.608,,,,,,False,False,中亚,adjusted_only_single_study
Catenibacterium_mitsuokai,1.0533302117924794,0.0027548587835776895,0.06825927874864719,obese_enriched,11.307,,,,,,False,False,中亚,adjusted_only_single_study
Coprobacillus_cateniformis,0.0854957134806505,0.5468485414341611,0.8428443733320181,obese_enriched,1.218,,,,,,False,False,中亚,adjusted_only_single_study
Dielma_fastidiosa,-0.014742884864044875,0.8534839736358356,0.9612471016201583,lean_enriched,0.967,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_innocuum,-0.4557312293070193,0.004200059913288268,0.08514666915120761,lean_enriched,0.35,,,,,,False,False,中亚,adjusted_only_single_study
Erysipelatoclostridium_ramosum,-0.3906634164237024,0.025297996978500357,0.17629541644392435,lean_enriched,0.407,,,,,,False,False,中亚,adjusted_only_single_study
Holdemanella_biformis,1.4176737887664437,2.116054473917424e-06,0.0004718801476835855,obese_enriched,26.162,,,,,,False,False,中亚,adjusted_only_single_study
Holdemania_filiformis,-0.10003649256478395,0.5813918318284689,0.8529630164325563,lean_enriched,0.794,,,,,,False,False,中亚,adjusted_only_single_study
Solobacterium_moorei,-0.05343984772142897,0.6435669920819882,0.8943706573380772,lean_enriched,0.884,,,,,,False,False,中亚,adjusted_only_single_study
Turicibacter_sanguinis,0.1924623713000441,0.014413541001581551,0.13999269385473978,obese_enriched,1.558,,,,,,False,False,中亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_110,0.35637762342848545,0.23733629453689603,0.6010512780633143,obese_enriched,2.272,,,,,,False,False,中亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_145,-0.039484149280764824,0.685024486183617,0.9187084898976208,lean_enriched,0.913,,,,,,False,False,中亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_170,0.6857960038400586,0.03099801052177847,0.19984696112992417,obese_enriched,4.851,,,,,,False,False,中亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_238,-0.3050789581785314,0.250283575731138,0.6010512780633143,lean_enriched,0.495,,,,,,False,False,中亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_83,-0.06930334768991736,0.7728517211268514,0.949963426337804,lean_enriched,0.853,,,,,,False,False,中亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_95,0.1407604183203387,0.5748869471436883,0.8511214833195706,obese_enriched,1.383,,,,,,False,False,中亚,adjusted_only_single_study
Phascolarctobacterium_faecium,-0.8499370020155812,0.009349756138973504,0.121915094252236,lean_enriched,0.141,,,,,,False,False,中亚,adjusted_only_single_study
Phascolarctobacterium_succinatutens,1.5022086944087223,0.0003679913799932575,0.04103103886924821,obese_enriched,31.784,,,,,,False,False,中亚,adjusted_only_single_study
Allisonella_histaminiformans,0.5246042116884053,0.002481388589345592,0.06825927874864719,obese_enriched,3.347,,,,,,False,False,中亚,adjusted_only_single_study
Dialister_sp_CAG_357,0.42875694836555384,0.12133276900217585,0.45095345812475357,obese_enriched,2.684,,,,,,False,False,中亚,adjusted_only_single_study
Megasphaera_elsdenii,0.317318175164373,0.26590929044841743,0.6098979666670296,obese_enriched,2.076,,,,,,False,False,中亚,adjusted_only_single_study
Veillonella_atypica,0.030644981270590968,0.8755458758433594,0.9762336515653458,obese_enriched,1.073,,,,,,False,False,中亚,adjusted_only_single_study
Veillonella_dispar,0.1449855748313968,0.4253829835410424,0.7528603597591466,obese_enriched,1.396,,,,,,False,False,中亚,adjusted_only_single_study
Veillonella_infantium,0.08253992009287497,0.5482705578372695,0.8428443733320181,obese_enriched,1.209,,,,,,False,False,中亚,adjusted_only_single_study
Veillonella_parvula,-0.17678097668411819,0.4118320813773252,0.7347084331771481,lean_enriched,0.666,,,,,,False,False,中亚,adjusted_only_single_study
Veillonella_rogosae,-0.012706405927007211,0.7683773667799074,0.949963426337804,lean_enriched,0.971,,,,,,False,False,中亚,adjusted_only_single_study
Veillonella_sp_T11011_6,0.03460956087492753,0.777288623086975,0.949963426337804,obese_enriched,1.083,,,,,,False,False,中亚,adjusted_only_single_study
Parvimonas_micra,-0.0362907290567903,0.6460022415963257,0.8943706573380772,lean_enriched,0.92,,,,,,False,False,中亚,adjusted_only_single_study
Victivallis_vadensis,-0.36797691568512136,0.08271251894472814,0.3569797774416623,lean_enriched,0.429,,,,,,False,False,中亚,adjusted_only_single_study
Parasutterella_excrementihominis,0.2500292224508931,0.3921831819952366,0.7181312472944483,obese_enriched,1.778,,,,,,False,False,中亚,adjusted_only_single_study
Turicimonas_muris,0.03457834974087007,0.8377919056723004,0.9612471016201583,obese_enriched,1.083,,,,,,False,False,中亚,adjusted_only_single_study
Bilophila_wadsworthia,-0.35124263530038663,0.13350233677792114,0.4687417321557016,lean_enriched,0.445,,,,,,False,False,中亚,adjusted_only_single_study
Desulfovibrionaceae_bacterium,-0.2528921899419492,0.1618056420914035,0.4749896366552544,lean_enriched,0.559,,,,,,False,False,中亚,adjusted_only_single_study
Anaerobiospirillum_thomasii,0.01778249407942492,0.8889022405867475,0.9768730019909059,obese_enriched,1.042,,,,,,False,False,中亚,adjusted_only_single_study
Enterobacter_cloacae_complex,0.08960320212112419,0.5653851436245894,0.8511214833195706,obese_enriched,1.229,,,,,,False,False,中亚,adjusted_only_single_study
Escherichia_coli,-0.5852878440919902,0.018028320775327858,0.15672889730958367,lean_enriched,0.26,,,,,,False,False,中亚,adjusted_only_single_study
Klebsiella_pneumoniae,-0.21384418370827632,0.30695858016989314,0.6369625247687843,lean_enriched,0.611,,,,,,False,False,中亚,adjusted_only_single_study
Klebsiella_variicola,-0.10578043885463197,0.5317355241581279,0.8428443733320181,lean_enriched,0.784,,,,,,False,False,中亚,adjusted_only_single_study
Haemophilus_parainfluenzae,0.023570289725906503,0.9070263194518627,0.9768730019909059,obese_enriched,1.056,,,,,,False,False,中亚,adjusted_only_single_study
Haemophilus_sp_HMSC71H05,-0.24632506928631281,0.11827465378134293,0.44703809819049956,lean_enriched,0.567,,,,,,False,False,中亚,adjusted_only_single_study
Proteobacteria_bacterium_CAG_139,0.011900472935333112,0.9657299202490899,0.9833688229020413,obese_enriched,1.028,,,,,,False,False,中亚,adjusted_only_single_study
Cloacibacillus_porcorum,-0.14561240093157563,0.29671519838230215,0.6333658793898412,lean_enriched,0.715,,,,,,False,False,中亚,adjusted_only_single_study
Fretibacterium_fastidiosum,-0.13014176578636244,0.05610259754425311,0.2998044310907413,lean_enriched,0.741,,,,,,False,False,中亚,adjusted_only_single_study
Akkermansia_muciniphila,-0.6807130874354195,0.07781728076902719,0.3569797774416623,lean_enriched,0.209,,,,,,False,False,中亚,adjusted_only_single_study
Actinobaculum_sp_oral_taxon_183,0.04559991872078084,0.5768391069803571,0.97856776668704,obese_enriched,1.111,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_graevenitzii,0.04744982260414188,0.1695809761948165,0.9627015207568337,obese_enriched,1.115,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_naeslundii,-0.07288229269302837,0.47696174005531333,0.9718145056713373,lean_enriched,0.846,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_odontolyticus,0.24262742993132042,0.09968469143165863,0.9627015207568337,obese_enriched,1.748,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_oris,0.10394512491954955,0.3598798412347868,0.9718145056713373,obese_enriched,1.27,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_sp_HMSC035G02,0.05559123805136479,0.17949236686443856,0.9627015207568337,obese_enriched,1.137,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_sp_ICM47,0.47568839957464926,0.010214705437637805,0.9627015207568337,obese_enriched,2.99,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_sp_oral_taxon_414,0.009862758195637644,0.9121770888788091,0.9981963651823025,obese_enriched,1.023,,,,,,False,False,东亚,adjusted_only_single_study
Actinomyces_sp_S6_Spd3,0.02147630198547723,0.20976298604369353,0.9627015207568337,obese_enriched,1.051,,,,,,False,False,东亚,adjusted_only_single_study
Aeriscardovia_aeriphila,0.0032663543469249046,0.9762431917523595,0.9981963651823025,obese_enriched,1.008,,,,,,False,False,东亚,adjusted_only_single_study
Bifidobacterium_adolescentis,0.12584762450743842,0.7877991105866747,0.97856776668704,obese_enriched,1.336,,,,,,False,False,东亚,adjusted_only_single_study
Bifidobacterium_breve,-0.4859541529675805,0.31848622906542556,0.9718145056713373,lean_enriched,0.327,,,,,,False,False,东亚,adjusted_only_single_study
Bifidobacterium_dentium,-0.25112377652486856,0.4690403912485872,0.9718145056713373,lean_enriched,0.561,,,,,,False,False,东亚,adjusted_only_single_study
Bifidobacterium_longum,-0.3722615831886073,0.598221346190871,0.97856776668704,lean_enriched,0.424,,,,,,False,False,东亚,adjusted_only_single_study
Bifidobacterium_pseudocatenulatum,0.28990540757682925,0.6742898839720035,0.97856776668704,obese_enriched,1.949,,,,,,False,False,东亚,adjusted_only_single_study
Corynebacterium_durum,-0.014199553029425438,0.1787091034666118,0.9627015207568337,lean_enriched,0.968,,,,,,False,False,东亚,adjusted_only_single_study
Rothia_mucilaginosa,0.030335448213676286,0.7938628016234525,0.97856776668704,obese_enriched,1.072,,,,,,False,False,东亚,adjusted_only_single_study
Olsenella_scatoligenes,0.006691805590508082,0.9275063545885427,0.9981963651823025,obese_enriched,1.016,,,,,,False,False,东亚,adjusted_only_single_study
Collinsella_aerofaciens,0.3215153755864272,0.599164068328992,0.97856776668704,obese_enriched,2.097,,,,,,False,False,东亚,adjusted_only_single_study
Collinsella_intestinalis,0.4587281970986695,0.22986859699559745,0.9627015207568337,obese_enriched,2.876,,,,,,False,False,东亚,adjusted_only_single_study
Collinsella_massiliensis,0.23631070473951726,0.27091769595205994,0.9636122584369875,obese_enriched,1.723,,,,,,False,False,东亚,adjusted_only_single_study
Enorma_massiliensis,-0.06760099474921277,0.8375705824137256,0.9854850228668532,lean_enriched,0.856,,,,,,False,False,东亚,adjusted_only_single_study
Adlercreutzia_equolifaciens,-0.3061349880619119,0.5433673776249248,0.9718145056713373,lean_enriched,0.494,,,,,,False,False,东亚,adjusted_only_single_study
Asaccharobacter_celatus,-0.17720608507641106,0.6697844220117084,0.97856776668704,lean_enriched,0.665,,,,,,False,False,东亚,adjusted_only_single_study
Eggerthella_lenta,0.15121664922732303,0.7715071972834198,0.97856776668704,obese_enriched,1.417,,,,,,False,False,东亚,adjusted_only_single_study
Enterorhabdus_caecimuris,0.012271915099019592,0.9535178740463083,0.9981963651823025,obese_enriched,1.029,,,,,,False,False,东亚,adjusted_only_single_study
Gordonibacter_pamelaeae,-0.07769493946165851,0.8522937574861944,0.9868664560366461,lean_enriched,0.836,,,,,,False,False,东亚,adjusted_only_single_study
Slackia_isoflavoniconvertens,0.02342045485457933,0.6660976451804483,0.97856776668704,obese_enriched,1.055,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_caccae,0.8589854912598573,0.14137396684827708,0.9627015207568337,obese_enriched,7.227,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_cellulosilyticus,-0.6139705169116078,0.1303842383922285,0.9627015207568337,lean_enriched,0.243,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_clarus,0.03032661511638557,0.913628908936996,0.9981963651823025,obese_enriched,1.072,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_coprocola,1.1663430083505983,0.059372714867277104,0.9627015207568337,obese_enriched,14.667,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_coprophilus,0.7068930890502796,0.1564175060905111,0.9627015207568337,obese_enriched,5.092,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_dorei,0.7672105714154132,0.23130686166865427,0.9627015207568337,obese_enriched,5.851,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_eggerthii,-0.46492365634174676,0.43820015698855974,0.9718145056713373,lean_enriched,0.343,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_finegoldii,-0.43072408765744286,0.4128798944886718,0.9718145056713373,lean_enriched,0.371,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_fragilis,-0.639711359525821,0.3431540891059738,0.9718145056713373,lean_enriched,0.229,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_galacturonicus,0.04091558747197932,0.8858508032902122,0.9981963651823025,obese_enriched,1.099,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_intestinalis,0.3168124365661151,0.5577977522583295,0.97856776668704,obese_enriched,2.074,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_massiliensis,-0.936648606673099,0.1546027991364411,0.9627015207568337,lean_enriched,0.116,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_nordii,-0.3924545518129434,0.014422376259325301,0.9627015207568337,lean_enriched,0.405,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_ovatus,-0.1758927916574593,0.6906773788685152,0.97856776668704,lean_enriched,0.667,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_plebeius,1.7631705572665486,0.013650617465445786,0.9627015207568337,obese_enriched,57.966,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_salyersiae,-0.5213318655305965,0.17177552279423666,0.9627015207568337,lean_enriched,0.301,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_sp_D2,0.22651288505246647,0.17359874038773346,0.9627015207568337,obese_enriched,1.685,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_sp_OM05_12,-0.41379517243350594,0.1645060710258295,0.9627015207568337,lean_enriched,0.386,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_stercoris,-0.8080204369161532,0.20787284581250642,0.9627015207568337,lean_enriched,0.156,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_thetaiotaomicron,0.01681217864561574,0.9521477969954302,0.9981963651823025,obese_enriched,1.039,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_uniformis,-0.01786288983344858,0.9645831427964445,0.9981963651823025,lean_enriched,0.96,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_vulgatus,-0.13495423814341603,0.757166524596804,0.97856776668704,lean_enriched,0.733,,,,,,False,False,东亚,adjusted_only_single_study
Bacteroides_xylanisolvens,-0.11950432148962237,0.7730499386738616,0.97856776668704,lean_enriched,0.759,,,,,,False,False,东亚,adjusted_only_single_study
Barnesiella_intestinihominis,0.015604782158503805,0.9619882443370307,0.9981963651823025,obese_enriched,1.037,,,,,,False,False,东亚,adjusted_only_single_study
Coprobacter_fastidiosus,-0.05649795413596215,0.7991606205269187,0.97856776668704,lean_enriched,0.878,,,,,,False,False,东亚,adjusted_only_single_study
Coprobacter_secundus,0.001833996966128404,0.9936803710692261,0.9981963651823025,obese_enriched,1.004,,,,,,False,False,东亚,adjusted_only_single_study
Butyricimonas_synergistica,-0.22722582740139374,0.44809818602871454,0.9718145056713373,lean_enriched,0.593,,,,,,False,False,东亚,adjusted_only_single_study
Butyricimonas_virosa,-0.14440026924934973,0.7646955834596345,0.97856776668704,lean_enriched,0.717,,,,,,False,False,东亚,adjusted_only_single_study
Odoribacter_splanchnicus,-0.23677637898527443,0.5434964916579257,0.9718145056713373,lean_enriched,0.58,,,,,,False,False,东亚,adjusted_only_single_study
Paraprevotella_clara,0.3460217170005462,0.14849511042933275,0.9627015207568337,obese_enriched,2.218,,,,,,False,False,东亚,adjusted_only_single_study
Paraprevotella_xylaniphila,0.5377802926829012,0.13003820368253627,0.9627015207568337,obese_enriched,3.45,,,,,,False,False,东亚,adjusted_only_single_study
Prevotella_copri,-0.07163327380566906,0.9320448095328923,0.9981963651823025,lean_enriched,0.848,,,,,,False,False,东亚,adjusted_only_single_study
Prevotella_sp_CAG_1124,-0.008218444741244446,0.9043360703404687,0.9981963651823025,lean_enriched,0.981,,,,,,False,False,东亚,adjusted_only_single_study
Prevotella_stercorea,-0.16106357805675883,0.7302719540376486,0.97856776668704,lean_enriched,0.69,,,,,,False,False,东亚,adjusted_only_single_study
Alistipes_finegoldii,-0.41194130701448683,0.4846412797103372,0.9718145056713373,lean_enriched,0.387,,,,,,False,False,东亚,adjusted_only_single_study
Alistipes_indistinctus,-0.4773775274696351,0.11470703759171635,0.9627015207568337,lean_enriched,0.333,,,,,,False,False,东亚,adjusted_only_single_study
Alistipes_putredinis,-0.5871578404128039,0.4333977966453534,0.9718145056713373,lean_enriched,0.259,,,,,,False,False,东亚,adjusted_only_single_study
Alistipes_shahii,-0.8121692149247622,0.05628667505457734,0.9627015207568337,lean_enriched,0.154,,,,,,False,False,东亚,adjusted_only_single_study
Parabacteroides_distasonis,-0.23056916508114428,0.3490721298716579,0.9718145056713373,lean_enriched,0.588,,,,,,False,False,东亚,adjusted_only_single_study
Parabacteroides_goldsteinii,-0.41228818274338397,0.28725030014240727,0.9636122584369875,lean_enriched,0.387,,,,,,False,False,东亚,adjusted_only_single_study
Parabacteroides_johnsonii,-0.003719070843952066,0.9924568389402795,0.9981963651823025,lean_enriched,0.991,,,,,,False,False,东亚,adjusted_only_single_study
Parabacteroides_merdae,0.3810308092745346,0.5979401070668736,0.97856776668704,obese_enriched,2.405,,,,,,False,False,东亚,adjusted_only_single_study
Parabacteroides_sp_CAG_409,0.3318039554246823,0.47202773751720395,0.9718145056713373,obese_enriched,2.147,,,,,,False,False,东亚,adjusted_only_single_study
Gemella_haemolysans,0.3943388830597816,0.09201028269486766,0.9627015207568337,obese_enriched,2.479,,,,,,False,False,东亚,adjusted_only_single_study
Gemella_morbillorum,0.14834551677121444,0.4112409228676952,0.9718145056713373,obese_enriched,1.407,,,,,,False,False,东亚,adjusted_only_single_study
Gemella_sanguinis,0.4216900465531816,0.11905048300401914,0.9627015207568337,obese_enriched,2.641,,,,,,False,False,东亚,adjusted_only_single_study
Enterococcus_faecium,-0.28336912859793834,0.14125995273088998,0.9627015207568337,lean_enriched,0.521,,,,,,False,False,东亚,adjusted_only_single_study
Lactobacillus_rogosae,-0.09828821157398981,0.779310402178973,0.97856776668704,lean_enriched,0.797,,,,,,False,False,东亚,adjusted_only_single_study
Lactobacillus_salivarius,-0.13787772272033738,0.6277460603556516,0.97856776668704,lean_enriched,0.728,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_anginosus_group,-0.15641868410673726,0.527811173580151,0.9718145056713373,lean_enriched,0.698,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_australis,0.07820425895371275,0.7362436580674306,0.97856776668704,obese_enriched,1.197,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_cristatus,0.09115952927320292,0.4616127561970117,0.9718145056713373,obese_enriched,1.234,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_gordonii,-0.04705968390694537,0.8768260189477599,0.9981963651823025,lean_enriched,0.897,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_infantis,-0.15248711201540144,0.5102984835448293,0.9718145056713373,lean_enriched,0.704,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_milleri,0.0732314996501583,0.5365860907649025,0.9718145056713373,obese_enriched,1.184,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_mitis,0.34579802345637506,0.2142714098180198,0.9627015207568337,obese_enriched,2.217,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_oralis,0.058851379408893345,0.7985307216847312,0.97856776668704,obese_enriched,1.145,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_parasanguinis,0.39976469563667993,0.25998873343515333,0.9636122584369875,obese_enriched,2.511,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_salivarius,-0.009152663777066278,0.9781381691750035,0.9981963651823025,lean_enriched,0.979,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_sanguinis,-0.15226042260102535,0.48967928583763876,0.9718145056713373,lean_enriched,0.704,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_sinensis,-0.03838294085626259,0.7185021470904744,0.97856776668704,lean_enriched,0.915,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_sp_A12,-0.04905299279999009,0.6028097759047457,0.97856776668704,lean_enriched,0.893,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_sp_F0442,0.0426555154729773,0.6208045263133255,0.97856776668704,obese_enriched,1.103,,,,,,False,False,东亚,adjusted_only_single_study
Streptococcus_vestibularis,-0.06129298493396823,0.7582713281095574,0.97856776668704,lean_enriched,0.868,,,,,,False,False,东亚,adjusted_only_single_study
Catabacter_hongkongensis,-0.021236832346783863,0.9342608492364274,0.9981963651823025,lean_enriched,0.952,,,,,,False,False,东亚,adjusted_only_single_study
Christensenella_minuta,-0.17977748983701958,0.27691613313752833,0.9636122584369875,lean_enriched,0.661,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_bolteae_CAG_59,-0.455034275655013,0.23868632746037197,0.9627015207568337,lean_enriched,0.351,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_celatum,0.22116133966624074,0.2078033604857631,0.9627015207568337,obese_enriched,1.664,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_disporicum,0.4730225628251076,0.1464856958804353,0.9627015207568337,obese_enriched,2.972,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_sp_CAG_242,-0.16247232202435258,0.6900170260531535,0.97856776668704,lean_enriched,0.688,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_sp_CAG_299,0.4309384503729515,0.37400009730478156,0.9718145056713373,obese_enriched,2.697,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_sp_CAG_58,-0.5877854578225372,0.2379935103934142,0.9627015207568337,lean_enriched,0.258,,,,,,False,False,东亚,adjusted_only_single_study
