pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction
GLYCOCAT-PWY,glycogen degradation I  bacterial,其他/未分类,-0.0146,0.967,0.156,0.10649020528249918,0.0036124683522817044,0.0,0.0,adjusted_full,0.2672429355497113,lean_enriched
COLANSYN-PWY,colanic acid building blocks biosynthesis,其他/未分类,0.0089,1.021,-0.064,0.10868563635347268,0.23267849639675287,0.0001,0.0001,adjusted_full,0.27102620710929265,obese_enriched
GLYOXYLATE-BYPASS,glyoxylate cycle,其他/未分类,-0.0071,0.984,0.185,0.11072915983791067,0.00044421282941500194,0.0,0.0,adjusted_full,0.27103619257538714,lean_enriched
TCA-GLYOX-BYPASS,superpathway of glyoxylate bypass and TCA,其他/未分类,-0.008,0.982,0.179,0.11085548238667937,0.00043684740472977555,0.0,0.0,adjusted_full,0.27103619257538714,lean_enriched
PWY-7328,superpathway of UDP glucose derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,-0.0099,0.978,0.158,0.11094497690061263,0.0031233316447171425,0.0,0.0,adjusted_full,0.27103619257538714,lean_enriched
PWY-7196,superpathway of pyrimidine ribonucleosides salvage,核苷酸,0.0085,1.02,-0.048,0.1114412771502861,0.3681590132146727,0.0001,0.0001,adjusted_full,0.27103619257538714,obese_enriched
FOLSYN-PWY,superpathway of tetrahydrofolate biosynthesis and salvage,B族维生素/辅因子,0.0072,1.017,-0.05,0.11285569271605833,0.35125447145956146,0.0,0.0,adjusted_full,0.2721709846066327,obese_enriched
P42-PWY,incomplete reductive TCA cycle,其他/未分类,-0.0092,0.979,0.089,0.11328944536925827,0.09775079228541288,0.0,0.0,adjusted_full,0.2721709846066327,lean_enriched
P461-PWY,hexitol fermentation to lactate  formate  ethanol and acetate,短链脂肪酸-乙酸/发酵,-0.0082,0.981,0.122,0.11479281944572595,0.022879512636790677,0.0,0.0,adjusted_full,0.2741113385552486,lean_enriched
PWY-7234,inosine 5  phosphate biosynthesis III,其他/未分类,-0.0146,0.967,0.089,0.11644992953727668,0.09570158878804236,0.0001,0.0001,adjusted_full,0.27639320625112657,lean_enriched
PWY-5845,superpathway of menaquinol 9 biosynthesis,其他/未分类,-0.0072,0.984,0.143,0.11743620765183893,0.00748178791955865,0.0,0.0,adjusted_full,0.2770650647594284,lean_enriched
PWY-7115,C4 photosynthetic carbon assimilation cycle  NAD ME type,B族维生素/辅因子,0.0092,1.021,-0.011,0.11899393600665004,0.8374049073607706,0.0,0.0,adjusted_full,0.27761477126229167,obese_enriched
PENTOSE-P-PWY,pentose phosphate pathway,糖类降解/利用,0.0131,1.031,-0.047,0.11907841711504387,0.38378576165679257,0.0001,0.0001,adjusted_full,0.27761477126229167,obese_enriched
PWY-6168,flavin biosynthesis III  fungi,其他/未分类,0.0086,1.02,-0.044,0.12057095548214705,0.4161011427951523,0.0003,0.0003,adjusted_full,0.27915959596156265,obese_enriched
PWY66-409,superpathway of purine nucleotide salvage,核苷酸,0.015,1.035,-0.096,0.12115809875489139,0.07313770503242241,0.0001,0.0001,adjusted_full,0.27915959596156265,obese_enriched
PWY-6284,superpathway of unsaturated fatty acids biosynthesis  E  coli,脂肪酸/脂质,0.0082,1.019,-0.101,0.12462057232645736,0.059026440818860056,0.0,0.0,adjusted_full,0.2854680552129314,obese_enriched
PWY-6549,L glutamine biosynthesis III,其他氨基酸,0.0099,1.023,-0.018,0.12795879484716408,0.7424774958789151,0.0001,0.0001,adjusted_full,0.29010741872893653,obese_enriched
PWY0-1415,superpathway of heme biosynthesis from uroporphyrinogen III,其他/未分类,-0.0038,0.991,0.182,0.12815389714294376,0.0004864502368618872,0.0,0.0,adjusted_full,0.29010741872893653,lean_enriched
PWY-5677,succinate fermentation to butanoate,短链脂肪酸-丁酸,0.0015,1.003,-0.086,0.12885481796336012,0.07003485019673165,0.0,0.0,adjusted_full,0.29010741872893653,obese_enriched
PWY-6629,superpathway of L tryptophan biosynthesis,芳香族氨基酸/吲哚,-0.0107,0.976,0.109,0.13136465764197794,0.028850810579916345,0.0,0.0,adjusted_full,0.29407769949397333,lean_enriched
PWY-6731,starch degradation III,其他/未分类,-0.0091,0.979,0.153,0.1332995690340125,0.004167619149590476,0.0,0.0,adjusted_full,0.2967233344598922,lean_enriched
PWY-7254,TCA cycle VII  acetate producers,短链脂肪酸-乙酸/发酵,-0.0067,0.985,0.16,0.1347301831907372,0.0016060600291916355,0.0,0.0,adjusted_full,0.2972313772839627,lean_enriched
PWY-5920,superpathway of heme biosynthesis from glycine,其他/未分类,-0.0038,0.991,0.158,0.13503659018738406,0.0012964018673095367,0.0,0.0,adjusted_full,0.2972313772839627,lean_enriched
ECASYN-PWY,enterobacterial common antigen biosynthesis,其他/未分类,-0.0013,0.997,0.086,0.13648905235136607,0.04846548099053074,0.0,0.0,adjusted_full,0.2984111354131,lean_enriched
ANAEROFRUCAT-PWY,homolactic fermentation,短链脂肪酸-乙酸/发酵,0.0079,1.018,-0.056,0.1370873490095713,0.2989947594946055,0.0003,0.0003,adjusted_full,0.2984111354131,obese_enriched
PWY-6122,5 aminoimidazole ribonucleotide biosynthesis II,核苷酸,0.0069,1.016,-0.069,0.1398851687793953,0.19819770136889525,0.0005,0.0005,adjusted_full,0.29968278906154,obese_enriched
PWY-6277,superpathway of 5 aminoimidazole ribonucleotide biosynthesis,核苷酸,0.0069,1.016,-0.069,0.1398851687793953,0.19819770136889525,0.0005,0.0005,adjusted_full,0.29968278906154,obese_enriched
PWY-4984,urea cycle,其他/未分类,0.0156,1.037,-0.027,0.1401650925712735,0.6163055646866888,0.0001,0.0001,adjusted_full,0.29968278906154,obese_enriched
RIBOSYN2-PWY,flavin biosynthesis I  bacteria and plants,其他/未分类,0.0083,1.019,-0.053,0.1407139999400632,0.325636842263745,0.0003,0.0003,adjusted_full,0.29968278906154,obese_enriched
PWY-2723,trehalose degradation V,其他/未分类,-0.0094,0.979,0.155,0.14281277057414393,0.0038296370189908687,0.0,0.0,adjusted_full,0.30118006731673636,lean_enriched
PWY-7371,1 4 dihydroxy 6 naphthoate biosynthesis II,其他/未分类,-0.0045,0.99,0.076,0.14294586951327334,0.15520467828591325,0.0,0.0,adjusted_full,0.30118006731673636,lean_enriched
PWY-3841,folate transformations II,B族维生素/辅因子,-0.0069,0.984,0.068,0.14405131425582018,0.20657065259089002,0.0004,0.0004,adjusted_full,0.3018947756212402,lean_enriched
PWY-7279,aerobic respiration II  cytochrome c   yeast,其他/未分类,-0.0002,0.999,0.089,0.14531252232117822,0.010430449871185464,0.0,0.0,adjusted_full,0.30292663383356727,lean_enriched
PWY-6803,phosphatidylcholine acyl editing,其他/未分类,-0.005,0.989,0.181,0.1476831996167112,0.0004988128481213907,0.0,0.0,adjusted_full,0.30624831920518003,lean_enriched
DAPLYSINESYN-PWY,L lysine biosynthesis I,其他氨基酸,0.0125,1.029,0.007,0.15288439999006662,0.8987011871385723,0.0001,0.0001,adjusted_full,0.3144058145825214,obese_enriched
PWY0-1261,anhydromuropeptides recycling,其他/未分类,0.0092,1.021,-0.083,0.15355486515433436,0.12161450602625999,0.0002,0.0002,adjusted_full,0.3144058145825214,obese_enriched
GLUCONEO-PWY,gluconeogenesis I,其他/未分类,0.0062,1.014,-0.045,0.15401097008737724,0.40085117513188295,0.0002,0.0002,adjusted_full,0.3144058145825214,obese_enriched
PWY-7400,L arginine biosynthesis IV  archaebacteria,其他氨基酸,0.008,1.019,-0.04,0.15999736280877871,0.45863936089620505,0.0004,0.0004,adjusted_full,0.32413720719132205,obese_enriched
P221-PWY,octane oxidation,其他/未分类,-0.001,0.998,0.101,0.16042323706169492,0.03475756682656698,0.0,0.0,adjusted_full,0.32413720719132205,lean_enriched
PWY-6121,5 aminoimidazole ribonucleotide biosynthesis I,核苷酸,0.0068,1.016,-0.06,0.1620444727464905,0.26490180342202063,0.0004,0.0005,adjusted_full,0.3252655434174515,obese_enriched
GLUCUROCAT-PWY,superpathway of  beta  D glucuronide and D glucuronate degradation,其他/未分类,0.0084,1.019,-0.006,0.16263277170872575,0.9170787059669008,0.0001,0.0001,adjusted_full,0.3252655434174515,obese_enriched
PWY-1269,CMP 3 deoxy D manno octulosonate biosynthesis I,其他/未分类,0.0112,1.026,-0.055,0.1636880813411609,0.3077089760787959,0.0001,0.0001,adjusted_full,0.3257227477192798,obese_enriched
PWY-5862,superpathway of demethylmenaquinol 9 biosynthesis,其他/未分类,-0.0048,0.989,0.142,0.16462748040929587,0.007544411549847135,0.0,0.0,adjusted_full,0.3259458657349878,lean_enriched
ARGSYN-PWY,L arginine biosynthesis I  via L ornithine,其他氨基酸,0.0078,1.018,-0.037,0.17072213128158586,0.4875258281402852,0.0004,0.0004,adjusted_full,0.3363225986247242,obese_enriched
P162-PWY,L glutamate degradation V  via hydroxyglutarate,其他氨基酸,0.0033,1.008,0.017,0.17486469109120384,0.7564836310794103,0.0,0.0,adjusted_full,0.3414380722913892,obese_enriched
GLUCOSE1PMETAB-PWY,glucose and glucose 1 phosphate degradation,其他/未分类,-0.0082,0.981,0.156,0.17505200660624523,0.003615711844135598,0.0,0.0,adjusted_full,0.3414380722913892,lean_enriched
PWY-5723,Rubisco shunt,其他/未分类,-0.0069,0.984,0.144,0.18123555302378508,0.003939360131542708,0.0,0.0,adjusted_full,0.3517576743417306,lean_enriched
PWY-4041,gamma  glutamyl cycle,其他氨基酸,0.0084,1.02,-0.01,0.18637736550203463,0.8508336478558861,0.0001,0.0001,adjusted_full,0.35996412748922374,obese_enriched
PWY-6562,norspermidine biosynthesis,多胺,-0.0008,0.998,0.084,0.18988263714251272,0.02156391428597091,0.0,0.0,adjusted_full,0.36494516602024396,lean_enriched
PWY-6837,fatty acid beta oxidation V  unsaturated  odd number  di isomerase dependent,脂肪酸/脂质,-0.001,0.998,0.177,0.20197511185572714,0.00011051490230876233,0.0,0.0,adjusted_full,0.38630191296677907,lean_enriched
PWY-6263,superpathway of menaquinol 8 biosynthesis II,其他/未分类,-0.0048,0.989,0.069,0.20300044265995396,0.19867960204891943,0.0,0.0,adjusted_full,0.38633417231392,lean_enriched
PWY-2942,L lysine biosynthesis III,其他氨基酸,0.0054,1.013,-0.092,0.20518981036505138,0.08520603068964451,0.0004,0.0004,adjusted_full,0.38633417231392,obese_enriched
PWY-6285,superpathway of fatty acids biosynthesis  E  coli,脂肪酸/脂质,-0.0059,0.986,0.108,0.20623859000423936,0.024274716369307177,0.0,0.0,adjusted_full,0.38633417231392,lean_enriched
PWY0-1338,polymyxin resistance,其他/未分类,-0.0007,0.998,0.159,0.20685927124177603,0.00030953867430554943,0.0,0.0,adjusted_full,0.38633417231392,lean_enriched
PWY-621,sucrose degradation III  sucrose invertase,糖类降解/利用,0.0101,1.023,-0.017,0.20689469634070334,0.7547801260179512,0.0001,0.0001,adjusted_full,0.38633417231392,obese_enriched
PWY-6969,TCA cycle V  2 oxoglutarate ferredoxin oxidoreductase,其他/未分类,-0.0071,0.984,0.081,0.2156950513583074,0.12851728592772887,0.0001,0.0001,adjusted_full,0.3990413392682122,lean_enriched
P124-PWY,Bifidobacterium shunt,其他/未分类,0.0079,1.018,-0.01,0.21661036027897362,0.8535184681638008,0.0,0.0,adjusted_full,0.3990413392682122,obese_enriched
PWY-5675,nitrate reduction V  assimilatory,其他/未分类,-0.005,0.989,0.14,0.2167381893487244,0.006710490803380372,0.0,0.0,adjusted_full,0.3990413392682122,lean_enriched
PWY-4242,pantothenate and coenzyme A biosynthesis III,B族维生素/辅因子,0.0064,1.015,-0.023,0.22160870861859674,0.6694583602504872,0.0004,0.0004,adjusted_full,0.4061108427708238,obese_enriched
ENTBACSYN-PWY,enterobactin biosynthesis,其他/未分类,-0.0055,0.987,0.12,0.22505473009077112,0.006245479582362661,0.0,0.0,adjusted_full,0.410516498406314,lean_enriched
PWY-6609,adenine and adenosine salvage III,核苷酸,-0.0063,0.986,0.065,0.22940919516826933,0.22179201137247917,0.0005,0.0005,adjusted_full,0.4165309810889314,lean_enriched
OANTIGEN-PWY,O antigen building blocks biosynthesis  E  coli,肽聚糖/细胞壁,0.0078,1.018,-0.047,0.23146276170499752,0.3764850822083047,0.0002,0.0002,adjusted_full,0.4183317803292157,obese_enriched
PPGPPMET-PWY,ppGpp biosynthesis,其他/未分类,0.0045,1.01,-0.063,0.23480585611193175,0.2422538033332915,0.0,0.0,adjusted_full,0.42243610642968543,obese_enriched
COA-PWY,coenzyme A biosynthesis I,其他/未分类,0.0057,1.013,-0.031,0.23765333013243373,0.5633684216942643,0.0004,0.0004,adjusted_full,0.42561550941899495,obese_enriched
P4-PWY,superpathway of L lysine  L threonine and L methionine biosynthesis I,其他氨基酸,0.0087,1.02,0.015,0.25454606964974064,0.7838430926300533,0.0001,0.0001,adjusted_full,0.4534266358109098,obese_enriched
PWY-6113,superpathway of mycolate biosynthesis,其他/未分类,0.0099,1.023,-0.058,0.2558772959726779,0.27602553635221005,0.0001,0.0001,adjusted_full,0.4534266358109098,obese_enriched
PWY-7117,C4 photosynthetic carbon assimilation cycle  PEPCK type,其他/未分类,0.009,1.021,0.018,0.25663487255287537,0.7377495176406828,0.0,0.0,adjusted_full,0.4534266358109098,obese_enriched
PYRIDNUCSAL-PWY,NAD salvage pathway I,B族维生素/辅因子,0.01,1.023,0.015,0.2579785096233626,0.7773974961530651,0.0,0.0,adjusted_full,0.45376577139109314,obese_enriched
PWY0-781,aspartate superpathway,其他/未分类,0.0084,1.019,0.016,0.2609238210663874,0.7590127103060036,0.0001,0.0001,adjusted_full,0.45690660222291835,obese_enriched
KDO-NAGLIPASYN-PWY,superpathway of  Kdo 2 lipid A biosynthesis,脂肪酸/脂质,-0.001,0.998,0.135,0.2698345545004577,0.002161197757965713,0.0,0.0,adjusted_full,0.47041953306716955,lean_enriched
PWY-5690,TCA cycle II  plants and fungi,其他/未分类,0.0052,1.012,-0.051,0.27200992131315616,0.3441122192198186,0.0001,0.0001,adjusted_full,0.47212294712503755,obese_enriched
PWY-7222,guanosine deoxyribonucleotides de novo biosynthesis II,核苷酸,0.0071,1.016,-0.044,0.27734845925635704,0.41159622216531433,0.0003,0.0003,adjusted_full,0.477184685358099,obese_enriched
PWY-7220,adenosine deoxyribonucleotides de novo biosynthesis II,核苷酸,0.0071,1.016,-0.044,0.27734845925635704,0.41159622216531433,0.0003,0.0003,adjusted_full,0.477184685358099,obese_enriched
PWY-7197,pyrimidine deoxyribonucleotide phosphorylation,核苷酸,-0.0063,0.986,0.079,0.2830990756105559,0.14071462495400558,0.0001,0.0001,adjusted_full,0.48496102517634365,lean_enriched
PWY-7385,1 3 propanediol biosynthesis  engineered,其他/未分类,-0.002,0.995,0.132,0.28511722867155737,0.0066997558806491855,0.0,0.0,adjusted_full,0.4863038445739983,lean_enriched
ARGDEG-PWY,superpathway of L arginine  putrescine  and 4 aminobutanoate degradation,短链脂肪酸-丁酸,-0.0027,0.994,0.122,0.298814807596727,0.005000090705872432,0.0,0.0,adjusted_full,0.5052919922451092,lean_enriched
ORNARGDEG-PWY,superpathway of L arginine and L ornithine degradation,其他氨基酸,-0.0027,0.994,0.122,0.298814807596727,0.005000090705872432,0.0,0.0,adjusted_full,0.5052919922451092,lean_enriched
PWY-6143,CMP pseudaminate biosynthesis,其他/未分类,0.0032,1.007,0.074,0.3044011798268321,0.1580336451611669,0.0,0.0,adjusted_full,0.5113055807578679,obese_enriched
PWY-6876,isopropanol biosynthesis,其他/未分类,-0.0009,0.998,0.081,0.3060085886092859,0.12658292662371953,0.0,0.0,adjusted_full,0.5113055807578679,lean_enriched
PWY-7242,D fructuronate degradation,其他/未分类,0.0058,1.014,0.016,0.30626425649456046,0.7699800769223375,0.0001,0.0001,adjusted_full,0.5113055807578679,obese_enriched
PWY3DJ-35471,L ascorbate biosynthesis IV,其他/未分类,-0.0012,0.997,0.068,0.309708747657983,0.0946632697568693,0.0,0.0,adjusted_full,0.5148744581318367,lean_enriched
PWY-7199,pyrimidine deoxyribonucleosides salvage,核苷酸,-0.0051,0.988,0.057,0.3115120652474615,0.2870741398532882,0.0003,0.0003,adjusted_full,0.5150659599219207,lean_enriched
PWY-7221,guanosine ribonucleotides de novo biosynthesis,核苷酸,0.0047,1.011,-0.062,0.31243848837903315,0.25095246968187734,0.0005,0.0005,adjusted_full,0.5150659599219207,obese_enriched
GLYCOL-GLYOXDEG-PWY,superpathway of glycol metabolism and degradation,其他/未分类,-0.0012,0.997,0.167,0.31799396459008306,0.0004893497975585823,0.0,0.0,adjusted_full,0.5211228885065393,lean_enriched
PWY-7210,pyrimidine deoxyribonucleotides biosynthesis from CTP,核苷酸,0.0065,1.015,-0.026,0.3187579089595837,0.6299131573691993,0.0,0.0,adjusted_full,0.5211228885065393,obese_enriched
PWY-5173,superpathway of acetyl CoA biosynthesis,其他/未分类,-0.0026,0.994,0.179,0.33275975863172647,0.0007548835102545485,0.0,0.0,adjusted_full,0.5403493184814,lean_enriched
PWY-6708,ubiquinol 8 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0006,0.999,0.139,0.33737546280818376,0.0014754431107052261,0.0,0.0,adjusted_full,0.5403493184814,lean_enriched
PWY-5855,ubiquinol 7 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0006,0.999,0.139,0.33737546280818376,0.0014754431107052261,0.0,0.0,adjusted_full,0.5403493184814,lean_enriched
PWY-5857,ubiquinol 10 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0006,0.999,0.139,0.33737546280818376,0.0014754431107052261,0.0,0.0,adjusted_full,0.5403493184814,lean_enriched
PWY-5856,ubiquinol 9 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0006,0.999,0.139,0.33737546280818376,0.0014754431107052261,0.0,0.0,adjusted_full,0.5403493184814,lean_enriched
PWY-7388,octanoyl  acyl carrier protein  biosynthesis  mitochondria  yeast,其他/未分类,0.0099,1.023,-0.006,0.3447295983300077,0.9126636828692641,0.0001,0.0001,adjusted_full,0.5451292258849718,obese_enriched
GALACTUROCAT-PWY,D galacturonate degradation I,其他/未分类,0.0053,1.012,0.013,0.34494830132476373,0.8062014866014315,0.0001,0.0001,adjusted_full,0.5451292258849718,obese_enriched
PWY-5989,stearate biosynthesis II  bacteria and plants,其他/未分类,0.0093,1.022,-0.008,0.3452797893339732,0.8792803643372769,0.0001,0.0001,adjusted_full,0.5451292258849718,obese_enriched
FERMENTATION-PWY,mixed acid fermentation,短链脂肪酸-乙酸/发酵,0.0082,1.019,0.021,0.3458941788610227,0.692238151710793,0.0001,0.0001,adjusted_full,0.5451292258849718,obese_enriched
PWY-5104,L isoleucine biosynthesis IV,支链氨基酸(BCAA),0.0102,1.024,-0.01,0.3508121629947677,0.8486529687376163,0.0001,0.0001,adjusted_full,0.5506772598403923,obese_enriched
UBISYN-PWY,superpathway of ubiquinol 8 biosynthesis  prokaryotic,B族维生素/辅因子,-0.0007,0.998,0.125,0.35461513372204645,0.003473359414366151,0.0,0.0,adjusted_full,0.5544379471685964,lean_enriched
PWY-7184,pyrimidine deoxyribonucleotides de novo biosynthesis I,核苷酸,-0.006,0.986,0.073,0.3577903337073709,0.1717187189570445,0.0001,0.0001,adjusted_full,0.5552791438154222,lean_enriched
PWY-5913,TCA cycle VI  obligate autotrophs,其他/未分类,0.0071,1.016,0.024,0.35911094191571225,0.6593546680262413,0.0,0.0,adjusted_full,0.5552791438154222,obese_enriched
PWY-5941,glycogen degradation II  eukaryotic,其他/未分类,-0.0066,0.985,0.091,0.36413001817327717,0.0904635286176137,0.0,0.0,adjusted_full,0.5552791438154222,lean_enriched
METHGLYUT-PWY,superpathway of methylglyoxal degradation,其他/未分类,-0.0027,0.994,0.127,0.36582199079958255,0.01794927291812328,0.0,0.0,adjusted_full,0.5552791438154222,lean_enriched
PWY-6126,superpathway of adenosine nucleotides de novo biosynthesis II,核苷酸,0.0044,1.01,-0.047,0.36611877075242394,0.3818894023795397,0.0004,0.0004,adjusted_full,0.5552791438154222,obese_enriched
PWY-821,superpathway of sulfur amino acid biosynthesis  Saccharomyces cerevisiae,硫/含硫代谢,-0.0041,0.991,0.067,0.36807320678843936,0.21061447107309306,0.0,0.0,adjusted_full,0.5552791438154222,lean_enriched
PWY0-1277,3 phenylpropanoate and 3  3 hydroxyphenyl propanoate degradation,短链脂肪酸-丙酸,-0.0022,0.995,0.13,0.3681258697475198,0.0016434146389890662,0.0,0.0,adjusted_full,0.5552791438154222,lean_enriched
ARG-POLYAMINE-SYN,superpathway of arginine and polyamine biosynthesis,其他氨基酸,0.0065,1.015,-0.059,0.3688016701866238,0.27010432754516966,0.0001,0.0001,adjusted_full,0.5552791438154222,obese_enriched
PWY-7031,protein N glycosylation  bacterial,其他/未分类,-0.0008,0.998,0.045,0.3695916428483854,0.20690960203985076,0.0,0.0,adjusted_full,0.5552791438154222,lean_enriched
PWY-5686,UMP biosynthesis,其他/未分类,0.0043,1.01,-0.04,0.3699285650466515,0.46004643741048534,0.0005,0.0005,adjusted_full,0.5552791438154222,obese_enriched
ARGSYNBSUB-PWY,L arginine biosynthesis II  acetyl cycle,其他氨基酸,0.0054,1.012,-0.018,0.3706558751864366,0.7382743684759346,0.0004,0.0004,adjusted_full,0.5552791438154222,obese_enriched
PWY-5971,palmitate biosynthesis II  bacteria and plants,脂肪酸/脂质,0.0093,1.022,-0.025,0.38264080863714656,0.6456011476375523,0.0001,0.0001,adjusted_full,0.571062418950893,obese_enriched
PWY-6507,4 deoxy L threo hex 4 enopyranuronate degradation,其他/未分类,0.0049,1.011,0.017,0.3856361613421111,0.7449328810713036,0.0001,0.0001,adjusted_full,0.5733609342218557,obese_enriched
PWY-4722,creatinine degradation II,其他/未分类,0.0003,1.001,-0.015,0.3886551217985248,0.6936746055350929,0.0,0.0,adjusted_full,0.5756771352955593,obese_enriched
CRNFORCAT-PWY,creatinine degradation I,其他/未分类,-0.0008,0.998,0.053,0.3932090254627554,0.2782438457550259,0.0,0.0,adjusted_full,0.5802410338289349,lean_enriched
PWY-7269,NAD NADP NADH NADPH mitochondrial interconversion  yeast,B族维生素/辅因子,-0.0005,0.999,0.149,0.40045678897398573,0.0005024125714967816,0.0,0.0,adjusted_full,0.5887312494617551,lean_enriched
PWY-4702,phytate degradation I,其他/未分类,-0.0021,0.995,0.133,0.40230938965158114,0.005449462240213475,0.0,0.0,adjusted_full,0.5892561320547323,lean_enriched
PWY-5656,mannosylglycerate biosynthesis I,其他/未分类,-0.0013,0.997,0.147,0.4052846396730342,0.0017506950338382,0.0,0.0,adjusted_full,0.5914153630784277,lean_enriched
PWY-241,C4 photosynthetic carbon assimilation cycle  NADP ME type,B族维生素/辅因子,0.0063,1.015,0.023,0.4073134717307729,0.6677701868136355,0.0,0.0,adjusted_full,0.5921826858373599,obese_enriched
PWY-5345,superpathway of L methionine biosynthesis  by sulfhydrylation,其他氨基酸,-0.0079,0.982,0.045,0.40954477661678823,0.40110637223855283,0.0,0.0,adjusted_full,0.5932376543640241,lean_enriched
PWY-7332,superpathway of UDP N acetylglucosamine derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,0.0074,1.017,-0.006,0.4137410342665232,0.9070250821763304,0.0,0.0,adjusted_full,0.5961237390383958,obese_enriched
POLYAMSYN-PWY,superpathway of polyamine biosynthesis I,多胺,0.0046,1.011,-0.059,0.415037820086929,0.27334048556960033,0.0,0.0,adjusted_full,0.5961237390383958,obese_enriched
PWY-6749,CMP legionaminate biosynthesis I,其他/未分类,-0.0019,0.996,0.064,0.4160762137958346,0.2183612971576776,0.0,0.0,adjusted_full,0.5961237390383958,lean_enriched
TCA,TCA cycle I  prokaryotic,其他/未分类,0.0041,1.009,-0.031,0.4181100311592254,0.5577456838103327,0.0001,0.0001,adjusted_full,0.5962322186836287,obese_enriched
PWY0-1298,superpathway of pyrimidine deoxyribonucleosides degradation,核苷酸,-0.0038,0.991,0.038,0.42067308425805017,0.4804297660303608,0.0,0.0,adjusted_full,0.5962322186836287,lean_enriched
PWY-5004,superpathway of L citrulline metabolism,其他/未分类,-0.002,0.995,0.029,0.4206917685128142,0.5849276644372867,0.0,0.0,adjusted_full,0.5962322186836287,lean_enriched
SULFATE-CYS-PWY,superpathway of sulfate assimilation and cysteine biosynthesis,其他氨基酸,-0.0067,0.985,0.044,0.4299691510849615,0.4065908705231639,0.0,0.0,adjusted_full,0.6071965789515227,lean_enriched
PWY-6901,superpathway of glucose and xylose degradation,其他/未分类,0.0054,1.013,-0.024,0.43371400560814233,0.6560004370844432,0.0002,0.0002,adjusted_full,0.6102975650343145,obese_enriched
PWY-7229,superpathway of adenosine nucleotides de novo biosynthesis I,核苷酸,0.0035,1.008,-0.037,0.4397362031159916,0.48854415432542275,0.0004,0.0004,adjusted_full,0.6162224597894747,obese_enriched
PWY-7316,dTDP N acetylviosamine biosynthesis,其他/未分类,-0.0025,0.994,0.018,0.44235788247323515,0.7269746394240288,0.0,0.0,adjusted_full,0.6162224597894747,lean_enriched
POLYAMINSYN3-PWY,superpathway of polyamine biosynthesis II,多胺,-0.0034,0.992,0.068,0.4446882230223831,0.20385745792121057,0.0,0.0,adjusted_full,0.6162224597894747,lean_enriched
PWY-6545,pyrimidine deoxyribonucleotides de novo biosynthesis III,核苷酸,-0.0043,0.99,0.053,0.44578165946220183,0.3210924244228972,0.0001,0.0001,adjusted_full,0.6162224597894747,lean_enriched
PWY-7208,superpathway of pyrimidine nucleobases salvage,核苷酸,-0.0051,0.988,0.064,0.44729087542273593,0.2316816550586619,0.0001,0.0001,adjusted_full,0.6162224597894747,lean_enriched
PWY-6700,queuosine biosynthesis,其他/未分类,-0.004,0.991,0.042,0.4473086890857608,0.4359104722103856,0.0005,0.0005,adjusted_full,0.6162224597894747,lean_enriched
AST-PWY,L arginine degradation II  AST pathway,其他氨基酸,-0.0014,0.997,0.138,0.4516835630288836,0.0023383500670880156,0.0,0.0,adjusted_full,0.6200812677121258,lean_enriched
PWY-7204,pyridoxal 5  phosphate salvage II  plants,其他/未分类,-0.0014,0.997,0.1,0.45342487361173367,0.03118128155976727,0.0,0.0,adjusted_full,0.6203104173716079,lean_enriched
KETOGLUCONMET-PWY,ketogluconate metabolism,其他/未分类,-0.002,0.995,0.084,0.4611450568626536,0.09630211592510726,0.0,0.0,adjusted_full,0.6286891086639638,lean_enriched
FASYN-INITIAL-PWY,superpathway of fatty acid biosynthesis initiation  E  coli,脂肪酸/脂质,0.0081,1.019,0.003,0.4640978098821582,0.9487864366407321,0.0001,0.0001,adjusted_full,0.6305328865295529,obese_enriched
P108-PWY,pyruvate fermentation to propanoate I,短链脂肪酸-丙酸,-0.0038,0.991,0.057,0.46648802558699687,0.28592090755961885,0.0001,0.0,adjusted_full,0.6316023439219133,lean_enriched
PWY-6953,dTDP 3 acetamido 3 6 dideoxy  alpha  D galactose biosynthesis,其他/未分类,-0.0012,0.997,0.096,0.4709212856588787,0.021685976878331296,0.0,0.0,adjusted_full,0.6354211868136924,lean_enriched
PWY66-391,fatty acid  beta  oxidation VI  peroxisome,脂肪酸/脂质,0.0015,1.003,-0.007,0.48563923907217843,0.8910265719236954,0.0,0.0,adjusted_full,0.6493672414432922,obese_enriched
HISDEG-PWY,L histidine degradation I,其他氨基酸,-0.006,0.986,0.011,0.4889541474761029,0.830346395267356,0.0001,0.0001,adjusted_full,0.6493672414432922,lean_enriched
PWY-5994,palmitate biosynthesis I  animals and fungi,脂肪酸/脂质,-0.0047,0.989,0.052,0.48952353172908003,0.33111054539676743,0.0,0.0,adjusted_full,0.6493672414432922,lean_enriched
